6569,8860,5688,16153,22695,27916,12619,13517,19460,18318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.90623507941729,29.81347812708888,41.258244119301004,0.0,151039.5,1994.0398751497269,0.47734538248263886
1799,2981,1691,7982,13903,15441,5451,5855,8407,5950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.258525289392992,12.87974142961729,17.569332300607964,0.0,68933.0,1283.7930581569672,0.5255898838351006
3231,6286,6397,26923,48677,38392,12371,8958,9128,10964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.05760538573354,59.591791424842704,69.59125295759107,0.0,158129.5,4560.346773982048,0.09554919344066326
7021,8274,6898,15759,25366,22869,11587,9933,11821,16046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.29463442582946,35.027276151471106,31.738291652961838,0.0,121091.5,2981.274496436119,0.1712062414703774
8984,10706,4554,10398,12834,15034,8187,9535,38376,22583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.554610658999035,6.871515878152554,7.947604218612399,0.0,375769.0,2452.0,0.7853981633974483
2922,3850,1539,3314,3304,5024,2957,3730,4834,7165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.65738683127572,54.17279835390947,66.25602880658437,0.0,16646.0,1855.072277545929,0.06078523271044011
4236,6084,2347,15344,22248,27600,9379,11349,20055,11540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.958251546435505,27.022443208946516,44.282074610871206,0.0,107560.5,1585.5991874933243,0.5376205331578238
3751,4005,2830,5871,8375,7578,3760,4405,5479,8033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.74956647398844,48.73833249560191,65.34894445840663,0.0,29783.5,1486.1534495353699,0.16945652207212153
4146,7901,3040,13850,13143,24520,10082,15482,49281,17654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.55351515665949,99.70337351059429,102.3454970344513,0.0,156963.5,2708.9230020046234,0.268791305329055
7930,12422,5275,13385,11228,20059,12028,15757,25872,26423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.67537056096086,76.09064552409045,84.24307419707371,0.0,96454.5,2887.4225635528564,0.14538234385452228
8979,12941,2648,12177,16530,18949,7522,11017,57544,25674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.552069517978971,5.898988318178443,6.7749366041019,0.0,375769.0,2452.0,0.7853981633974483
478,530,290,627,1070,830,386,249,270,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9663129909944432,2.461391071086415,3.371934278597432,0.0,4139.0,508.5584362745285,0.20110532224126895
1563,2254,700,3777,4379,7221,2900,3751,5617,4458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.30626543209877,41.34407407407408,54.86966049382716,0.0,36136.5,1691.7413229942322,0.1586675206239696
7457,11079,2555,11788,16019,18129,7956,11445,43649,25421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57693980837993,5.015114218718502,5.313552398433936,0.0,375769.0,2452.0,0.7853981633974483
1880,3358,2058,6122,6569,8065,3272,3367,4175,5186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.87253086419754,65.97521604938272,79.9173559670782,0.0,20036.0,1479.1656422615051,0.11507666464167243
1291,1884,845,2383,3511,4058,1695,1699,2110,2994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.835339506172843,27.660401234567903,42.56890946502058,0.0,10879.5,1088.2224297523499,0.11544721334299539
1404,1839,759,3346,5069,7144,2546,2664,3517,3323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.85519547325103,32.74465020576132,50.47972222222223,0.0,26012.0,1070.6559764146805,0.28515679063667965
1494,2476,1376,6899,8827,11049,4339,4181,5824,4569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.186572271323834,13.319945039204661,19.539263016053223,0.0,27001.0,953.2001326084137,0.3734405935846017
6469,8802,3277,8129,8357,12472,7952,11970,21874,21176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.64804931617311,68.04215959851034,69.4475405574595,0.0,107892.0,2180.655976295471,0.2851181048954798
2078,3054,812,6608,9952,8768,3112,3763,10222,6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69538403590489,4.479811456885485,5.541488503856805,0.0,18251.5,849.6883786916733,0.31767941185402176
132,193,105,470,1722,1146,251,174,177,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.328981723237598,2.614271352422557,4.510288363481191,0.0,4519.5,319.8061295747757,0.5552987398641464
5951,9914,8130,23567,34379,31631,16160,13383,14930,21012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.802353340619,90.53520727010367,92.30695020636824,0.0,179643.5,1740.9961587190628,0.744776124783106
5633,8329,4337,13111,16400,21615,10005,10580,13284,16331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.18615316873389,34.076801875881976,41.97577958386827,0.0,90983.5,3621.8918100595474,0.08715685625650717
7232,10890,6409,17732,18577,25813,13255,15699,22294,22238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.50552525756242,59.533538817387985,81.55904837186601,0.0,101650.5,2658.4074062108994,0.18074916797205715
774,1018,523,1707,3403,3110,1157,1039,1124,1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.046255144032923,13.845390946502059,22.643384773662554,0.0,10972.5,555.428493142128,0.4469502077538377
9208,12097,3866,11992,14955,17391,9422,12900,34340,28014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.613452132118113,8.82121826226273,9.227885707010154,0.0,375769.0,2452.0,0.7853981633974483
5747,10580,6410,23165,26757,31768,16128,16635,22850,22530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.214416068075,107.08505130027905,108.75373213508897,0.0,368403.0,2429.931019425392,0.7840524784244854
3602,6737,5915,28511,51144,37805,12481,10631,12523,12504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.79012244161743,97.16223779562648,99.5155227111163,0.0,343910.5,2306.898617863655,0.8120790036029191
7312,9962,2234,7066,5136,10613,5268,7196,10644,16210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.86291275467841,38.55864389729833,55.67434294564731,0.0,39575.5,3301.3476531505585,0.04563034506698207
1650,4409,2222,13546,14687,22776,7490,9189,30621,8577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.58453935850778,68.81022345064669,73.72048775053317,0.0,105543.5,2851.1971677541733,0.1631499158564204
4596,7654,3701,14127,18223,25974,11812,13311,18527,15323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.19547952763425,38.84045984572781,55.586592430688924,0.0,133459.5,2548.8825809955597,0.2581426111999546
7373,9074,4123,9752,9418,11850,6562,9480,15008,18242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.46014281318635,47.48558605396344,51.485814173094674,0.0,75040.5,3339.1323639154434,0.08457428079184623
3009,4259,2308,11568,18663,20651,7185,7599,11067,8527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.344719837876266,22.37108351282242,29.645189869388535,0.0,83359.0,2273.3607209920883,0.2026868886406551
3508,5043,2619,10929,15885,15999,6956,6995,14043,11070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.571666542881092,9.096810045729928,13.439399887531964,0.0,30124.5,938.673221707344,0.4296361876018874
9579,13300,3449,12308,14986,18933,9152,13194,51575,28236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.690055066897262,6.743095417458011,7.528443272607667,0.0,375769.0,2452.0,0.7853981633974483
2549,3498,1311,4206,4302,7665,3429,4292,6646,6479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.787469135802475,57.79553497942387,78.54346707818931,0.0,22960.0,1807.5331741571426,0.08830985958256748
3875,5852,3190,10395,14783,18691,8253,8411,12785,11536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.116507867457482,27.481087332491594,35.158829271398105,0.0,93094.5,2335.118081688881,0.21454391147713553
10390,15317,7150,15476,15015,21479,14867,18071,28564,33306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.75546424895755,94.58254729493152,100.79477501087545,0.0,177382.0,5617.306021571159,0.07064204173850926
3492,6413,4802,16996,26848,26831,11638,10514,13331,11742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.288599879043815,64.66421129136648,72.09215217137583,0.0,132013.5,1402.6631172895432,0.8431822479912588
979,1408,703,3188,6745,6050,1995,2007,3329,2321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.251039094650206,18.13095679012346,34.12546296296296,0.0,21255.0,837.2346222400665,0.38104530457653324
1487,2155,812,3953,6348,8429,3006,3484,5144,3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.77942386831276,34.99289094650206,56.216368312757204,0.0,36747.0,1209.283392906189,0.3157734237133508
2000,3143,1334,4827,5620,8639,3926,4205,6092,5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.69935185185186,50.26570987654321,69.36192386831276,0.0,44654.0,1769.4844034910202,0.17921598930094343
2860,4129,2380,6418,5779,8089,4806,4631,5894,7795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.690765719615339,13.625523751651627,20.3860818077116,0.0,32908.0,2156.528121948242,0.08892033718852506
82,97,37,102,238,128,44,88,208,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1696006578527176,0.1598645973047199,0.1767100977198697,0.0,945.0,140.42640602588654,0.6022046582564886
6492,9723,3468,11612,11005,17983,10378,14754,25798,21712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.67425118568897,79.44733365871257,81.09018663327993,0.0,131980.5,2007.6193989515305,0.41148770795211975
10176,13213,4039,8340,6277,11656,9617,15594,29878,31416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8952508779934,65.33283907521566,68.23429161052107,0.0,132809.0,3124.6946425437927,0.17093153987691445
2175,3445,2021,9636,18756,19047,6511,6214,9217,6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.960209126887289,17.441378688368047,21.738132500079576,0.0,81272.5,1494.0600845813751,0.45752766214967516
4760,6026,3863,13178,24767,22263,8601,8221,12938,11164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.04090759583656,22.914593258283908,25.162298804231344,0.0,79156.0,1718.8956525325775,0.33666244840146986
3366,5756,4137,16485,33025,24380,9205,8705,10849,11830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.66516620866004,57.81630043820094,60.900972424110606,0.0,133378.5,1371.4082839488983,0.891173278805116
2868,5602,5565,22724,47216,35914,12186,9247,9544,9747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.16619274475061,63.45230453373511,76.84233784973846,0.0,162823.5,1920.1332411766052,0.5549632408547157
3995,6700,5158,14760,24952,20436,9948,9278,10992,14141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.23301042981889,60.60823987522414,63.08550753854153,0.0,128342.0,1388.2783428430557,0.8368075104194276
5325,8885,3983,16955,17074,25196,13206,15224,23119,17650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.37639126144575,43.0043263058494,53.69149805302974,0.0,111017.0,2207.6206073760986,0.2862532805229771
5432,7790,2211,9680,14007,14519,5952,7954,28835,19176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.286939383972244,3.7999342168086665,4.375656505639317,0.0,113487.0,4412.885546445847,0.07323364533352715
2661,6238,4220,19396,28573,33234,13583,11111,24273,12113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.10824783286826,85.95976880391305,95.02025220426742,0.0,154436.0,2420.5869970321655,0.33122035368270186
1782,2141,1411,2539,3332,2986,1853,1831,2366,3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5070987654321,24.14615226337449,40.534855967078194,0.0,20632.0,1219.449913263321,0.17435052476560914
2212,2965,874,3541,3300,6038,2638,3695,5230,5297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.79185185185186,47.20623456790124,60.428333333333335,0.0,33554.5,2564.6916769742966,0.06410476477205983
