ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65
val_nb\bcc\bcc02004.jpg,bcc,6304,8181,2230,11324,11440,21441,9359,14305,27668,16386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.788910227164216,46.13038599879044,58.71251949622808,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02005.jpg,bcc,2397,3862,1424,4135,3952,6081,3198,3677,4748,7059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.84191358024692,63.72101851851853,75.83796296296296,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02006.jpg,bcc,8269,11473,6751,17039,21911,24451,13551,12600,14763,21821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.91500970832582,42.079287313393245,69.69753790491146,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02007.jpg,bcc,948,1690,852,2270,1912,3096,1802,2104,2667,3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9588642850322024,7.139468323271335,7.646720389606256,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02008.jpg,bcc,9357,10316,1549,10095,7350,18662,6967,14553,36161,20597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.936657152861045,58.78494466784794,67.09427951490201,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02009.jpg,bcc,3241,4128,858,3391,2440,5788,2379,4221,7258,7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.64875514403293,62.29898148148148,77.48602880658437,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02010.jpg,bcc,299,399,265,920,1857,1153,446,279,321,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.233672839506173,6.08783950617284,7.725751028806585,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02011.jpg,bcc,3082,5621,2898,13770,22187,24317,10202,10461,16207,11008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.57833770119577,49.49050387802524,54.48119608696114,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02012.jpg,bcc,4823,7731,2951,8280,7794,11646,7418,8364,11807,15302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.41610255811733,35.924747212172015,40.69078186505958,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02013.jpg,bcc,419,657,370,4217,5203,5110,1444,968,2808,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8601364470710564,2.846056722087237,2.890720325945103,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02014.jpg,bcc,1530,2205,826,2697,3226,4278,1909,2089,2348,3639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.828693415637865,35.97280864197531,49.730041152263375,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02015.jpg,bcc,2632,3572,720,3382,2190,5894,2562,4597,9902,6831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.792129629629635,62.45788065843622,93.32319958847738,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02016.jpg,bcc,5996,9197,3172,11741,11289,19830,9842,12608,19861,17110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.730265042599925,39.026443251387285,50.86105157614405,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02017.jpg,bcc,8990,12768,4231,13477,10419,20823,11230,17597,34076,26315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.55249657821303,46.53026557310953,58.020034695328334,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02018.jpg,bcc,4685,6066,2159,11658,16873,20041,7905,10918,23870,12002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.91101231843309,51.58735371197573,61.17558541735191,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02019.jpg,bcc,11235,14385,3368,14049,9956,23597,11579,20989,46227,28945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.86888720304725,61.29624452248831,76.01250941654554,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02020.jpg,bcc,1737,2794,733,3511,3636,6026,2569,3194,4163,4847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.663956646754873,8.119563602796847,14.47064955596346,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02021.jpg,bcc,11315,15496,2386,11338,6233,18510,9347,17842,44087,30839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.926394444503394,47.58955797939501,66.393813196957,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02022.jpg,bcc,2796,3830,1047,7750,17508,10765,2535,3476,36748,6115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.194657237742576,5.528228416216618,5.495434964827213,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02023.jpg,bcc,523,1065,821,4468,4251,4708,2377,1626,3205,1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.295820114802279,2.8227620452206392,3.444362804910397,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02024.jpg,bcc,956,1489,1088,3207,5383,5720,2214,1772,1899,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.96990740740741,28.152818930041153,37.155751028806584,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02025.jpg,bcc,2794,4342,1819,7040,6169,9405,4963,5952,9917,8521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75781705906694,9.774533416800178,16.60717089836497,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02026.jpg,bcc,10136,12778,2542,9153,12380,13918,7070,11733,48110,31230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.540682129253361,3.3887972286178103,3.510899319886683,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02027.jpg,bcc,7787,14334,5064,18469,14378,26722,14682,18961,33758,29585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.39909442009996,96.49611666967289,101.74182484694798,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02028.jpg,bcc,1915,4060,456,8052,12082,26743,4242,11721,109225,5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.788387675200798,2.577425224670819,2.874118027777483,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02029.jpg,bcc,253,439,391,1365,1633,1832,776,490,477,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4401240331462404,1.224368428312237,1.423885134059778,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02030.jpg,bcc,1626,2631,547,2294,1471,3640,1668,2745,4973,4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.85569958847737,39.26234567901235,55.269094650205766,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02031.jpg,bcc,524,882,525,1589,2686,2740,1170,1071,1410,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6306326857579392,1.7211429298984606,3.005493426985963,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02032.jpg,bcc,1541,1854,1190,2523,3231,2786,1552,1264,1148,2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.304866255144034,26.404259259259263,34.90473251028807,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02033.jpg,bcc,4540,6908,1279,9870,14003,16583,6670,12058,29038,13951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.331053910386316,51.735647062568304,59.9221954609598,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02034.jpg,bcc,13220,16516,6619,12626,11908,17258,11928,17486,27435,34713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.19628059714162,71.9811509936445,79.39204394741589,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02035.jpg,bcc,7743,10027,5794,19069,29691,35715,14754,16482,25427,20150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.697734193466246,36.70668123799722,34.49898672664962,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02036.jpg,bcc,2139,3415,2029,8338,11925,13615,5469,4736,5432,6377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.414540207323157,20.1642404693949,23.296355929505886,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02037.jpg,bcc,1013,1740,1468,3828,4250,4601,2654,1926,3230,2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.986554233997178,4.009403282793452,4.206893441840232,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02038.jpg,bcc,4593,6813,942,7309,14502,16526,3745,7788,73964,12687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.066685057666395,4.003946991480016,4.529583868263854,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02039.jpg,bcc,788,1678,1358,6167,6236,7077,3819,3169,4320,3004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.593032817324322,4.43297276363675,6.500143237594033,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02040.jpg,bcc,9671,12312,2090,8809,4369,13318,6298,12742,29721,24448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.589674691508666,31.38053188893251,40.108255790512366,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02041.jpg,bcc,4224,6072,793,7654,17233,14253,3601,5869,41251,12189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.646399431293701,4.8517093019554585,5.94144234952095,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02042.jpg,bcc,930,1742,432,8519,15985,25321,2243,4909,93117,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4593894895436557,3.3918688792454033,4.164115799637131,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02043.jpg,bcc,3367,5861,2065,12442,17553,20502,8394,11698,20846,11562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.400555974068695,52.38130908550754,64.26157041454022,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02044.jpg,bcc,1038,1586,633,4825,6119,5406,2049,1677,4699,3311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.159906205901389,2.989745249286465,2.900821228872455,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02045.jpg,bcc,1800,2530,1051,3038,2951,4944,2500,3236,4906,4726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.353199588477366,46.38301440329219,57.19972222222223,0.0,96571.0,1256.0,0.7692673743098601
val_nb\bcc\bcc02046.jpg,bcc,5584,8557,1675,8305,5106,13272,6225,10866,22389,16713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.34766416619805,27.22463633566404,40.693296480599265,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02047.jpg,bcc,13397,16890,4124,12128,7920,18244,10420,19439,39522,35994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.04012244161743,69.17191429086782,87.43593035469873,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02048.jpg,bcc,617,1259,952,4807,5552,5956,2694,2011,3035,2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9416015024032087,3.8202713026132904,4.951503464227738,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02049.jpg,bcc,2348,3241,1638,8470,10006,11351,4594,4483,8665,6417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.593788793515051,17.533708580462392,22.02414879733472,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02050.jpg,bcc,986,1682,993,6745,8932,8248,3216,2353,8940,3177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4326226272957805,4.030843828581736,6.026573226241128,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02051.jpg,bcc,18633,15213,1173,9822,3543,15515,5616,17668,60198,31503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.037950004774586,51.543318762002784,54.07362677588092,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02052.jpg,bcc,9956,11190,5222,7949,8082,9031,8088,11343,15934,24359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4021209774109,42.69615592738385,50.74047204744878,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02053.jpg,bcc,8663,13028,2425,14280,8201,23703,9553,18182,43444,25468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.807586817897274,55.20917198060457,79.7426922301563,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02054.jpg,bcc,3878,6497,4937,16446,25561,26152,11385,10788,13916,12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.71814289806789,59.590653481734556,70.28075098940042,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02055.jpg,bcc,11550,11287,1168,7120,4117,12476,4669,11706,32609,22949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.776896837101724,39.60543347940031,41.78226294178188,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02056.jpg,bcc,5890,8591,1953,7628,5558,12188,6187,9842,19297,16764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.70469182696899,40.244533098494415,45.055178304279096,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02057.jpg,bcc,9377,15283,4900,15550,13586,22046,13391,16961,26823,29232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.31453914630394,57.76285690033847,70.71494657768253,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02058.jpg,bcc,3876,6449,2174,10791,14377,15646,6615,7580,34822,12869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.065700962344429,6.525087799340047,10.147738968052712,0.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02059.jpg,bcc,11426,12990,2363,8685,13292,12880,6155,9545,51699,27682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.759212299334741,3.501586223726512,3.649059936975459,0.0,375769.0,2452.0,0.7853981633974483
