8218,7807,1383,9349,14736,16248,6103,12094,37408,16626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.74366836783415,67.1807631911214,74.91100436078898,0.0,129381.5,1395.290535569191,0.8351274313865061
4999,7280,3354,11408,15164,15281,7438,8052,25382,15386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.192280554700845,8.514750819637344,9.548371866014493,0.0,48160.5,2087.4427720308304,0.13889022937778578
6572,8457,452,5960,12766,13222,1873,6965,95472,14371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.100696028605078,2.561056350730512,3.0201991533066668,0.0,375769.0,2452.0,0.7853981633974483
3636,5217,1027,9522,17763,18408,4325,6566,62291,9800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3262474933421045,4.929545671572113,5.543552186230093,0.0,375769.0,2452.0,0.7853981633974483
9519,11592,3280,15913,20797,25912,11420,18358,44744,23858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.69130706957104,92.90839425351993,102.3955957092383,0.0,184680.0,1662.0428404808044,0.8401276961256589
4018,6906,2547,9108,8337,13670,6688,9209,13419,13863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.716790098568687,17.70593852454668,32.90489289011024,0.0,67051.5,3782.8136026859283,0.05888280329785465
1868,3397,1200,5036,3738,7152,3185,4643,8433,6178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.56104938271605,74.07409465020577,102.00263374485597,0.0,26323.0,1491.4844028949738,0.14869892044909108
5811,7928,2730,11918,15953,19038,8788,12848,28612,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.57197158590542,66.19443707625545,74.86310730087322,0.0,129423.5,1369.893564581871,0.8666611990167727
416,578,361,1318,2266,1951,789,635,661,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.677253086419753,9.756707818930042,12.477674897119343,0.0,5265.0,471.70562410354614,0.29734875940634453
9145,14111,2898,13485,7199,19708,8194,14951,33592,24914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.644524079831086,47.779374316968884,61.004896603677494,0.0,130557.5,7826.716729879379,0.026782582892921934
7878,11652,2367,10238,13542,15455,6969,10730,49482,25923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.962312597481141,3.913879722861781,4.450856242506552,0.0,375769.0,2452.0,0.7853981633974483
2162,3494,1051,9094,17389,14277,3387,3634,44196,7653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.670261753440355,5.169911617099386,4.623157805387856,0.0,104358.5,4301.471331834793,0.07087672249817678
795,1436,880,6174,7602,7449,2841,2312,8048,2821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4495167057475413,3.20411357149678,4.464323228893676,0.0,10610.0,612.3919157981873,0.35552189329820144
4210,6111,2679,12620,18923,21473,8897,11696,21262,12012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.26598160192681,51.032875680378574,68.49219355112521,0.0,119325.5,1299.810306072235,0.8875302712871359
4124,5812,2697,10042,13365,17507,7150,8039,11588,11304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53217010260056,23.365072838969116,39.005209604345936,0.0,74899.5,2645.6521331071854,0.13446934915409367
424,736,639,2188,2507,2696,1372,917,940,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1392746872645865,2.109393733620516,2.6142770745578203,0.0,5502.5,401.03657734394073,0.4299341521453158
5870,9319,1529,9274,16861,14252,4898,6752,39638,18845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.954694479517024,4.956214389542595,5.2932444906577265,0.0,375769.0,2452.0,0.7853981633974483
8774,13076,2244,9320,12352,14149,6825,10656,72859,23969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4848459930609343,3.2646818533883653,3.5266607603263695,0.0,375769.0,2452.0,0.7853981633974483
1670,2929,1871,9979,8903,10379,5777,6135,15858,5915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.492867298326773,4.749840847117742,6.070019310549714,0.0,17840.0,864.9015815258026,0.29968936503790605
1437,2019,480,4232,5824,5448,1659,2381,8314,4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.099412195354858,1.9551666330677249,2.5749238718713197,0.0,10103.5,550.6345567703247,0.41874996429734357
2139,3507,1692,8449,10184,13070,5752,5498,7075,6657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.824194421160968,16.70273159396917,19.10946004732146,0.0,29357.5,1151.8103045225143,0.2780782453613612
409,836,772,3370,3878,4074,1994,1117,1080,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.992456153380938,3.506984158983119,4.507843584547317,0.0,7214.5,536.0071401596069,0.31555491703551836
4256,5790,656,6847,17124,13247,2789,6442,42362,12013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.867897802629206,4.3308974100520965,4.876346168129105,0.0,89313.5,3485.3981770277023,0.09238940566891761
2035,3087,1448,4700,4969,7561,3981,4437,5846,6042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.35696502057613,50.10108024691358,75.94844650205762,0.0,32698.5,1481.584909081459,0.18719084419923274
555,777,425,2080,2645,2912,1007,903,1173,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9628749376651213,2.2046387760082338,3.143590382921835,0.0,4098.0,342.1909054517746,0.4397895363274256
1593,2157,1218,2906,3867,4053,2277,1867,2012,3839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.860576131687246,35.97586419753087,56.290246913580255,0.0,22627.0,1407.1311517953873,0.14360437967698733
7998,8599,3904,7317,10761,9517,6944,9334,19756,18911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9188744708166667,3.792085327165275,3.901075873484069,0.0,56732.5,2174.8986167907715,0.15071752428365667
1109,1414,559,3096,4702,6385,1899,2580,4536,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1166696728877765,5.443437065645259,7.847982471962568,0.0,28291.5,1007.3595130443573,0.35034575041770294
8797,12564,1321,8055,11445,13774,5545,9657,85929,22719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.890852953346985,2.737853982535624,3.0614489278400834,0.0,375769.0,2452.0,0.7853981633974483
5510,7806,2390,9020,7180,14080,6637,10368,19130,14486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.426378529215167,29.72976105847277,42.24120680325521,0.0,72833.5,2653.4755088090897,0.12999027945208882
2358,3243,1044,4225,3641,7280,3411,4755,8809,6053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.28783950617284,63.8114609053498,89.79551440329219,0.0,42886.0,1807.464192390442,0.16496279287617038
6964,10229,3990,19175,25017,31898,13890,17895,36847,20862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.17869950874811,74.52624165773642,97.19203121518531,0.0,186042.5,1695.4570530653,0.8132956402456938
4074,7451,1367,11603,18415,21857,6242,9441,40694,16222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.431975405574596,6.0456079109592675,7.207986291631742,0.0,375769.0,2452.0,0.7853981633974483
2737,3747,1487,5099,6006,8856,3926,4240,5283,6697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.22199588477366,61.677736625514406,115.88489711934157,0.0,45431.5,3769.573046565056,0.040177472558246774
5820,12329,4277,22660,17174,35170,14185,18309,34187,22479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.83759774639519,66.65069390656666,87.07915468599137,0.0,169943.5,7794.07085454464,0.03515488836960225
543,1016,871,4423,5249,6449,2403,1860,10052,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.319313732771701,2.243965453214358,2.4615513161943365,0.0,12091.5,605.9482651948929,0.4138271226289114
2155,3359,2019,9757,11257,11920,5745,6078,17020,6304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.117916370465469,6.141614234633789,7.019785355812794,0.0,42939.0,1944.4305810928345,0.14271739314588516
3541,4977,1161,9384,17479,18745,4367,6657,63795,9190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.126269244236013,4.716217148192554,5.289573364173625,0.0,375769.0,2452.0,0.7853981633974483
2891,3931,1169,4278,4804,7247,3118,3558,5141,6487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.96692386831276,60.05100823045268,101.59204732510288,0.0,38658.0,2861.919159412384,0.059310901009184326
1669,2709,283,6124,13440,17635,1580,6057,97668,4660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.310982079385458,3.2204930556292375,3.4873579560525845,0.0,375769.0,2452.0,0.7853981633974483
8593,12270,1918,10638,16800,16304,6014,9211,52703,25308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8988716060647866,4.536347865759849,5.838250273212449,0.0,375769.0,2452.0,0.7853981633974483
2461,3174,875,7075,15344,13924,3416,4471,64770,5432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.157418115842078,3.7233365871255932,3.2160102494456178,0.0,375769.0,2452.0,0.7853981633974483
2113,2880,1015,3239,3676,5762,2457,2727,3305,4877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.724218106995885,40.801018518518525,52.2091255144033,0.0,10092.0,841.2346229553223,0.17920611641501147
3984,4693,2232,4565,5238,6179,3435,3450,3602,7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.188837448559674,43.456028806584364,69.19192386831276,0.0,13011.0,1468.1706955432892,0.07585207017156474
7748,10645,3476,16984,21944,28822,12631,18068,39008,21825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.9133730861866,76.32106971957262,79.49523337117635,0.0,180458.5,1646.5697515010834,0.836424877401257
9620,11263,7720,13118,13418,14467,9933,11562,14866,22192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.00060212840455,48.640176553597385,52.83236957421299,0.0,119265.0,3374.3497397899628,0.1316263047258303
1786,2227,772,7318,12119,9535,3006,2015,27596,3739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0579873526509567,3.7541379749387263,5.221018260140691,0.0,20595.0,964.5584373474121,0.2781727421455675
10995,10946,1872,8132,6523,14729,7020,14359,40087,24764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.09196649301319,47.52791806809621,47.18340512896689,0.0,138031.0,2014.2884460687637,0.4275069457083861
2204,4012,2569,7989,8717,11210,5554,5065,8713,7450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.344571295186157,11.686097465225096,12.596356460015492,0.0,47368.0,1821.82754945755,0.17934132820217405
561,774,364,1645,3186,2186,830,823,1218,1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.245411522633745,6.928117283950618,8.294732510288066,0.0,3839.5,370.066015124321,0.3523109395844389
2946,3369,1618,4124,7204,6969,2651,2376,2393,5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.79541152263375,55.70987654320988,74.91490740740741,0.0,31318.0,3249.5171370506287,0.03727058594210269
866,1487,337,5826,14787,21841,2246,3275,106571,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6014811828242212,3.6612006493437597,3.8996275822555146,0.0,375769.0,2452.0,0.7853981633974483
7344,9843,770,7513,14369,16279,4341,11463,71555,21245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7362120553003217,3.8758554467421407,4.073220936031151,0.0,375769.0,2452.0,0.7853981633974483
