ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
test_nb\test\xxx00011.jpg,test,4.3420753383530375,6.559258480609116,4.0577843786366,6.310265083069651,1.2561201120138619,1.5082457573668964,1.177869823742902,1.4847046988974675,0.564319848788154,0.5253468322430379,0.5823028571254826,0.5288567778054547,0.06339078000496688,0.061526784378659896,0.0640678042976008,0.061652284309688346,0.998454365858384,0.9976603380404667,0.9985560968179847,0.997750244768817,0.0040183909896381095,0.0037855451959781074,0.004104683547515675,0.0038010041606026442,0.9552074926441092,43.390446942226184,-0.10328792876388188,0.012524080935875908,142.6394354325129,5607.191338241738,11.570255308531337,5.316435130711786,11.570255308531337,14183.0,21414.0,12939.0,39789.0,43035.0,55051.0,31665.0,37641.0,73994.0,47285.0,143551.0,111738.0,0.0,0.0,36761.0,0.0,0.0,0.0,0.0,0.0,7781.0,0.0,0.0,76864.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00012.jpg,test,3.521464894708033,5.518533992958481,4.291217433352292,6.380587541814305,1.3295694268057494,1.6240615910306615,1.3694624078728546,1.5981653622305256,0.5093050154701394,0.46041695720943404,0.5083524710595173,0.4706094996133811,0.050438011375445284,0.047505347478533765,0.05034932452517906,0.04785023704166743,0.99862653263577,0.9978486985089502,0.9983266647917602,0.997512491477027,0.0025439929915095478,0.002256758039056234,0.002535054480141798,0.002289645184943762,0.9501478930169773,46.29423800252133,-0.20928833002287392,0.002272814900199561,303.3117233108777,5123.653772204467,11.642863171262313,4.927118357882925,11.642863171262313,20657.0,27860.0,15922.0,33043.0,38590.0,45286.0,32600.0,39190.0,56994.0,66854.0,2435.0,37448.0,0.0,0.0,30582.0,9.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,59279.0,107301.0,0.0,0.0,90197.0,0.0,0.0,0.0,0.0,1.0,136.0,0.0,0.0,49540.0
test_nb\test\xxx00013.jpg,test,16.512472918600995,24.409284360729508,18.278128872366864,23.933665386089046,2.971195708243058,3.6709674747077257,3.1578066914498115,3.6440753435296314,0.29859289001756606,0.2513355434970247,0.2831588361654359,0.2504161638294579,0.03780561005653661,0.03403267531746876,0.03664330864120563,0.03422908242537169,0.9757106540464459,0.963892901832635,0.9731379953879721,0.964698378338863,0.0014292641517469023,0.0011582229892642473,0.0013427320681746553,0.0011716300836828893,0.9724571722554248,27.83032635906118,-0.14968819573264214,0.0010079811429989248,268.7166099784964,1334.4508522204335,12.226283421386372,20.777683297494004,12.226283421386372,6986.0,8563.0,6385.0,9291.0,9952.0,10441.0,8661.0,9041.0,10809.0,17071.0,309.0,4764.0,0.0,0.0,2270.0,38.0,0.0,0.0,0.0,0.0,699.0,7.0,0.0,40734.0,46388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,3.0
test_nb\test\xxx00014.jpg,test,23.68155756651458,38.68920001383787,23.536037855157485,40.537673411057725,3.161426423155187,4.058514672578155,3.097621565324588,4.074883771678938,0.3129620083508661,0.26437814806409027,0.3170705196449816,0.26153655877384124,0.02321227273221177,0.020577044408978517,0.023327471342450234,0.020646253141692803,0.9954905936523792,0.9926167591573596,0.9955164391693446,0.9922639534575375,0.000538809605394582,0.0004234147566090741,0.0005441709192328368,0.00042626776879085994,0.9354855644015266,184.85145079179614,-0.002059816800224924,0.0004899282192006658,275.56411279118157,10457.934668797789,13.561570280780458,31.604595353858468,13.561570280780458,13990.0,21512.0,21701.0,51194.0,73881.0,63193.0,35883.0,25990.0,28891.0,40761.0,20461.0,24815.0,9.0,0.0,825.0,83.0,0.0,0.0,0.0,1819.0,34252.0,40.0,282.0,143984.0,28851.0,0.0,15.0,45.0,0.0,0.0,0.0,0.0,5652.0,25822.0,0.0,349.0,89692.0
test_nb\test\xxx00015.jpg,test,14.310471474259826,20.948307462903095,16.715128046261942,22.137991736649912,2.3708862065407854,3.012716032763452,2.567441140024776,3.041596338445292,0.3803438058197912,0.3187766828732442,0.35849983928106893,0.31926224603801784,0.034013609683059866,0.03014972847411464,0.03246278637076198,0.030175324428261634,0.9956920330678034,0.9936983803860934,0.9949613052304777,0.9933407351913214,0.0011569256436715439,0.0009090061270628392,0.0010538324989537295,0.0009105502043508433,0.9708959889894109,536.8476195812236,-1.990314859124789,0.0009071830286990323,274.26814366057397,6625.19055142126,12.687810023665536,18.52280105036804,12.687810023665536,4866.0,6109.0,5542.0,10943.0,14912.0,14697.0,9578.0,8258.0,9158.0,13137.0,7231.0,3763.0,0.0,0.0,978.0,14.0,0.0,0.0,0.0,10.0,1801.0,0.0,0.0,29601.0,27874.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,41.0,20396.0,0.0,0.0,5488.0
test_nb\test\xxx00016.jpg,test,34.502245059540236,48.617256878560156,29.955587674224187,47.27959464458121,2.9770233433054583,3.7831965915230596,2.923434170603253,3.704600432712701,0.39054836178772157,0.33817027945922434,0.38431734497390474,0.33701358629737943,0.044657614087370984,0.04252987368414771,0.04469606158080532,0.042552349320129176,0.9969066555409216,0.995633173596046,0.9973145545515523,0.9957535890896673,0.0019943024959765553,0.0018087901555895601,0.0019977379208351415,0.001810702432662298,0.9598137260218672,610.3985978364433,-0.5819368347310666,0.004261112462790051,233.23575984077667,22247.226238367984,13.155399121645974,40.0822653961771,13.155399121645974,15078.0,20004.0,15103.0,43920.0,76429.0,62476.0,29822.0,26928.0,42970.0,44266.0,101867.0,7106.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,2239.0,11928.0,0.0,801.0,115641.0,10145.0,0.0,2.0,140.0,0.0,0.0,0.0,0.0,5237.0,23099.0,0.0,393.0,93998.0
test_nb\test\xxx00017.jpg,test,21.845826846129512,36.86532417522379,22.05892417809543,34.74865675454803,2.5899166272563447,3.4368987329982517,2.651736799315599,3.332600613674945,0.42249216520510996,0.3697334505064568,0.41763577966466237,0.36947336829880395,0.036835383778287725,0.034522405642112355,0.036942420438701135,0.03454552020541068,0.9983095370617177,0.9971438161087266,0.9982916907242775,0.9973058350880513,0.0013568454980937424,0.0011917964913185511,0.0013647424278697632,0.0011933929662624374,0.9417851326662647,700.1526505807598,-0.13335853162561337,0.0030133576901446653,241.59695858943218,25775.973711133098,13.277122793661453,28.874037261135065,13.277122793661453,13360.0,19919.0,14706.0,45242.0,73554.0,61520.0,30464.0,29091.0,46848.0,42292.0,124204.0,25356.0,0.0,7.0,8275.0,1.0,0.0,0.0,0.0,2965.0,5474.0,0.0,574.0,56058.0,20412.0,0.0,11.0,3121.0,0.0,0.0,0.0,0.0,1849.0,7930.0,0.0,118.0,120641.0
test_nb\test\xxx00018.jpg,test,113.6125760858354,239.28146130826306,173.16983684427953,138.1641900777676,6.392520375528663,9.682865456503533,7.783054522924396,7.2542274595892975,0.23053756499632852,0.16854503476166832,0.21439565687931816,0.1992121206669444,0.026459449180358807,0.021816605837348676,0.025032597693181367,0.024523379090620447,0.9223115932669359,0.8358149182487936,0.8817595613237471,0.9052040647139603,0.0007001024509279903,0.0004759642902622363,0.0006266309472686691,0.0006013961220222801,0.9189405033174329,113.67635451078743,-0.492001367943069,0.0005686047473327269,311.515895087255,2754.5984984834104,13.720063454772998,166.01330018195353,13.720063454772998,7086.0,8416.0,5281.0,9623.0,15193.0,10914.0,7272.0,8976.0,9701.0,14738.0,494.0,3144.0,58.0,0.0,135.0,3.0,0.0,0.0,0.0,0.0,1447.0,274.0,0.0,21696.0,30464.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,245.0,25518.0,0.0,8.0,13663.0
test_nb\test\xxx00019.jpg,test,11.738273881322577,18.286268957790575,11.431617346206686,18.40222317434385,2.1836936941724145,2.744587765355883,2.2020314467748285,2.796114102014831,0.40628571818069986,0.3526749256489383,0.4005402650809849,0.34716520866792916,0.036685349373157455,0.033761144868707814,0.036637885275328644,0.03323593044776102,0.9976890937852986,0.9963979291761691,0.9977473096171329,0.9963741439141878,0.001345814858630624,0.0011398149028458758,0.0013423346374481432,0.0011046270727284079,0.9489349129322913,98.48742264202858,0.12553619403253047,0.0017496486742688635,301.90753319479734,10136.050281161844,12.63190492963891,14.961841438753655,12.63190492963891,15617.0,22639.0,19598.0,46536.0,59066.0,58841.0,35260.0,31474.0,39321.0,48644.0,6361.0,13526.0,0.0,55.0,5477.0,98.0,0.0,0.0,0.0,3858.0,4832.0,0.0,23813.0,145024.0,27793.0,0.0,18.0,6327.0,0.0,0.0,0.0,27.0,1192.0,1574.0,0.0,93.0,136928.0
test_nb\test\xxx00020.jpg,test,8.296767645636583,14.00135987801036,11.431577493078859,14.537058671684179,2.0589773155995754,2.4737777730467436,2.1811298096083225,2.4906418570983964,0.3918913317082227,0.3552274064432182,0.38492846958601906,0.35535551377321006,0.03932174571923473,0.03717532452769087,0.03896155007272115,0.03721042958918883,0.9975327992763255,0.9958191344338067,0.996600048701125,0.9956605019227326,0.0015461996864081552,0.0013820047537391345,0.0015180023840691578,0.0013846160702119799,0.9580005041768,132.41702707625043,-0.509449352489642,0.0016107138061373315,252.70024702486603,6699.020222460787,12.311593693239455,12.064895878620117,12.311593693239455,28079.0,29353.0,20393.0,32813.0,38508.0,39762.0,30844.0,36876.0,52337.0,68031.0,39060.0,21083.0,0.0,121.0,29460.0,0.0,0.0,0.0,0.0,311.0,21.0,0.0,419.0,269126.0,228.0,0.0,369.0,112.0,0.0,0.0,0.0,0.0,11268.0,12.0,0.0,5051.0,355.0
test_nb\test\xxx00021.jpg,test,13.937521923037217,24.84705553427026,14.94231722428746,21.50093713433652,2.6925822758691735,3.6522454981309087,2.8137752994630314,3.3649749924925634,0.3209848195931162,0.25299520371835976,0.31211057197520264,0.27077100432963513,0.03489004207449009,0.030201182726064937,0.034184520603300364,0.03134531995007631,0.9892103590609779,0.9807755850810346,0.9884336415802275,0.9833763370244236,0.0012173150359596888,0.0009121114380531633,0.0011685814488774672,0.000982529082772652,0.9417679039945064,63.12865986650662,-0.34121200465486956,0.0008968447605657101,334.44786928293775,2565.0234382067156,12.463533263879809,18.799752915391615,12.463533263879809,4112.0,6376.0,6132.0,13125.0,15836.0,14864.0,9664.0,7531.0,7427.0,12133.0,2.0,2852.0,0.0,0.0,680.0,3.0,0.0,0.0,0.0,0.0,165.0,3.0,0.0,2748.0,49542.0,0.0,0.0,1556.0,0.0,0.0,0.0,0.0,0.0,8475.0,0.0,0.0,31174.0
test_nb\test\xxx00022.jpg,test,11.650889256128016,17.428079485002897,9.927100658373622,16.24410741705693,2.0843159343432953,2.5991606545510915,1.974318644355996,2.488981262424532,0.44199817867210633,0.39400483783676205,0.4472196085936574,0.4039827377586183,0.06496678479919345,0.06218715381073853,0.065456923735799,0.06259143002413191,0.9988998885054745,0.998350455188986,0.9990623957615324,0.9984624793658757,0.0042206831271447125,0.003867242099080451,0.004284608864954208,0.003917687112465801,0.9492180479326268,522.036457906346,-1.4771724654653409,0.007448637308200082,232.6131780719563,21139.982559672542,11.843973533919371,13.810080023825003,11.843973533919371,18475.0,25857.0,14857.0,35444.0,55067.0,49600.0,28943.0,31315.0,59047.0,58391.0,113629.0,3102.0,0.0,20.0,5341.0,0.0,0.0,0.0,0.0,877.0,33.0,0.0,482.0,113714.0,17426.0,0.0,1159.0,24465.0,0.0,0.0,0.0,0.0,7418.0,1186.0,0.0,6906.0,81238.0
test_nb\test\xxx00023.jpg,test,2.7278987836825297,3.9378394705257844,2.711726384364816,4.135931915618374,1.181597419642812,1.4064544973108506,1.1799900101492635,1.4500690583842746,0.5396222440357942,0.4947474377793172,0.539385570736278,0.4850177137535076,0.08502359521772845,0.07957666304077433,0.08493153860586665,0.07893909955332545,0.9979158544807196,0.9969572872375766,0.9979308957066191,0.9968324679711842,0.007229011743748137,0.006332445300704941,0.007213366249959817,0.006231381438289827,0.961570241882493,65.35655599279198,-0.25993008330572837,0.00553213384014646,329.08983834363045,2595.9449065991334,10.420253106503894,3.3778124339394617,10.420253106503894,16747.0,26121.0,14460.0,38002.0,38392.0,50613.0,36184.0,39220.0,56224.0,61033.0,7098.0,1735.0,0.0,0.0,15973.0,3327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20558.0,120345.0,0.0,0.0,207844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0
test_nb\test\xxx00024.jpg,test,2.55777906488621,3.4067765036498687,2.2195110286889372,3.630512362648342,1.0188159901376805,1.1913356343924133,0.9725119692227588,1.2324167241044401,0.5960974391235397,0.5530651963799444,0.6053438156570239,0.5442421665832935,0.08605920476636279,0.08049886354061059,0.08748913961159571,0.0792126319529115,0.9844348474555226,0.9792553608660045,0.9865081335929563,0.9778831812353608,0.00740618672501876,0.006480067031329845,0.007654349549977286,0.006274641060907417,0.9610517702540178,0.26510408897455967,-0.001371062535950622,0.005204407093788348,238.32284142412894,325.5599478957885,9.795395582281234,2.9531842675207507,9.795395582281234,14057.0,23590.0,11104.0,38090.0,39465.0,60485.0,33995.0,41709.0,62715.0,51786.0,0.0,12872.0,0.0,0.0,106714.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,256988.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_nb\test\xxx00025.jpg,test,19.537872691633098,27.679179049611527,21.431784386617224,27.237006968966032,2.701702259362411,3.366227956632944,2.845167286245344,3.2445868842613286,0.35817022417328,0.30064547326387114,0.34467533265451117,0.31401314876006065,0.03843433517207136,0.03367995761430917,0.03673028191039272,0.03501653426486623,0.9850368371046686,0.9786293166087979,0.983654029988983,0.9790225728347073,0.0014771981201191216,0.001134339544901662,0.001349113609216923,0.0012261576719225509,0.9780217077531411,110.22231097873028,-0.41553120764925444,0.0012302539078653545,308.4374922462989,2577.6975132587695,12.417784906806123,23.965581320817137,12.417784906806123,6503.0,7410.0,5619.0,9143.0,11253.0,11753.0,9220.0,9159.0,11268.0,15872.0,1242.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,25860.0,14259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,45130.0,0.0,0.0,8649.0
test_nb\test\xxx00026.jpg,test,30.348618974506714,45.4074816326044,23.10341419299079,45.299890577215756,2.3304665259252157,2.953012333110209,2.1397410143338207,2.9358934791234934,0.43267173740072123,0.3644511600867237,0.43813756146970884,0.3651505872766555,0.06458711315814446,0.05723532957776484,0.06495810236242361,0.057213729819384294,0.9209932178081922,0.8810170741075509,0.9401195668563292,0.8812304590175278,0.004171495186102958,0.0032758829518753623,0.004219555062527103,0.0032734108798455033,0.9281602274322959,15.190551525294754,-0.059009001457951474,0.0029069534647201555,353.98013481697404,730.2405271510282,11.005212880189667,36.03108858600338,11.005212880189667,8003.0,15301.0,10397.0,30640.0,39228.0,45944.0,27081.0,20457.0,24410.0,29051.0,373.0,491.0,0.0,0.0,25.0,372.0,0.0,0.0,0.0,16.0,72.0,0.0,5.0,889.0,129083.0,0.0,0.0,4666.0,3.0,0.0,0.0,24.0,51.0,29105.0,0.0,3.0,85334.0
test_nb\test\xxx00027.jpg,test,12.053667595171774,22.038883308653773,12.182548533663795,17.086133518344006,2.272939234499119,3.093112839258162,2.386699710863276,2.846765592154995,0.38340501218735645,0.30860190755044536,0.36732449885032226,0.3214629266839646,0.045522700736711615,0.03916526261354991,0.04404223521605622,0.040572392455239366,0.9786061150221699,0.9608728860848109,0.978331352306311,0.9696609662367193,0.002072316282364204,0.0015339177955883303,0.001939718482826423,0.0016461190295419643,0.9325546814163066,16.45270738237407,-0.0870005515368564,0.0013491439913985608,349.8879383425689,1110.1092011378742,11.738277616958552,15.83425171615251,11.738277616958552,3761.0,5997.0,5407.0,12884.0,16082.0,14867.0,9488.0,8007.0,8455.0,12252.0,0.0,280.0,0.0,0.0,52.0,16.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,526.0,35824.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,23673.0,0.0,0.0,36769.0
