ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\scc\scc00387.jpg,scc,4.095028455133334,7.877171879532419,4.437927424797127,7.604121148897332,0.8598206077867724,1.177401541904744,0.916887630120467,1.1205261743251949,0.7451953227337466,0.7070742413478976,0.7311048403220612,0.7188905907372731,0.29300936882811496,0.28952983275400157,0.29099460159934437,0.289537293223275,0.9997645573026579,0.9995475000243834,0.9997448427710197,0.9995631852674652,0.0858544902210503,0.0838275240545601,0.08467785815996115,0.08383184416706073,0.9156147054056886,1593.283633009046,3.9978828315694495,0.0544844053920024,127.21280899712957,34795.01129073055,8.528719933359927,6.002146510474626,8.528719933359927,9143.0,14450.0,3370.0,21034.0,36723.0,41254.0,11966.0,22259.0,184112.0,32685.0,258314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2761.0,2931.0,0.0,0.0,6086.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8516.0,9210.0,0.0,23.0,89150.0
val_nb\scc\scc00388.jpg,scc,5.663929199589752,8.403529828165766,6.359597430270308,8.714452229960495,1.5915027817483303,1.89536656829063,1.6614343937807847,1.9378261644787125,0.466992983038762,0.4244559878920108,0.4589949803052392,0.42018118629095697,0.06434301207033928,0.059940446886696384,0.06332673661364009,0.05931948252639588,0.9824076624121922,0.9738605787474144,0.9802551951259183,0.9729005448647632,0.0041400232022838265,0.00359285717297687,0.004010275570133345,0.003518801007199386,0.9680713009749689,1.4192128179356316,-0.011709636949822275,0.0023898126838892723,260.2904243961651,636.186079422388,10.771544231045374,7.284339181892998,10.771544231045374,24470.0,30512.0,18335.0,31381.0,33696.0,38810.0,31873.0,39787.0,56100.0,72032.0,205.0,6893.0,0.0,0.0,4645.0,0.0,0.0,0.0,0.0,64.0,835.0,0.0,1.0,364264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,3.0,1.0
val_nb\scc\scc00389.jpg,scc,23.86976794852016,37.329524255592204,24.047388025994586,44.08098858607201,2.331734780090421,2.9630171727843972,2.3406432826224393,3.1014080459005915,0.47285585961792437,0.4223824836963114,0.4733965357594684,0.416383268558547,0.04612175251468162,0.042133516576578385,0.0458490554741868,0.04120052519148441,0.9888204754553439,0.9824453327851489,0.9887418890104043,0.9792726769103474,0.00212721605502554,0.0017752332191088057,0.002102135887875059,0.0016974832760541418,0.9274746937174166,70.59260593933021,-0.19057765654711956,0.0019198272687266254,248.87125457521162,4229.559078972235,12.35827028754843,32.32509296670482,12.35827028754843,10312.0,17489.0,14459.0,50859.0,71043.0,70882.0,33989.0,32132.0,40264.0,35567.0,22228.0,24914.0,6137.0,0.0,41323.0,96078.0,0.0,0.0,0.0,244.0,5724.0,2.0,6.0,46046.0,107485.0,0.0,0.0,1485.0,0.0,0.0,0.0,0.0,2858.0,10238.0,0.0,289.0,11939.0
val_nb\scc\scc00390.jpg,scc,3.926122928301569,5.370847515361848,3.7394163376569494,4.415957676125509,1.1963058807275604,1.4498428555841534,1.140296294721851,1.4546170652714876,0.5545798150772019,0.5035407624825152,0.5643792589706265,0.4991127067485326,0.06489663219807475,0.06013165731572996,0.06527244978657822,0.059927453454628125,0.9991933999662952,0.9988906946354023,0.9992317526433727,0.999090712463539,0.004211572870652191,0.0036158162115363804,0.004260492701141375,0.0035912996775566202,0.979010354535885,272.6654828761813,-1.0378054575990254,0.006895556876212356,260.37741956069993,9699.311731229605,11.142300539780788,4.362653908590163,11.142300539780788,9443.0,17255.0,11589.0,49001.0,58175.0,70087.0,35901.0,33943.0,52894.0,38708.0,56177.0,10398.0,0.0,0.0,3537.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,81875.0,224649.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,56.0
val_nb\scc\scc00391.jpg,scc,4.173013055884703,8.076696055289336,6.462904708514202,9.07825020158669,1.3322289588768828,1.760480507971653,1.4817738361558177,1.7725437702418303,0.5318668619516635,0.4616855516055654,0.5087073780378513,0.46760685738031826,0.06901097980604137,0.061551496010460005,0.0663261200032174,0.06200552641479373,0.998741751511511,0.9975451902698461,0.9980510764841405,0.9972410407922186,0.00476251533378985,0.003788586661125674,0.004399154194681196,0.003844685305975683,0.9287985572241497,341.72247696672565,-1.0765333962562615,0.003488661186384117,352.93760494900624,6599.356799723806,11.027362887238132,6.946387759904594,11.027362887238132,14191.0,24877.0,14427.0,41175.0,42849.0,55058.0,36977.0,36859.0,54639.0,55944.0,21925.0,37.0,0.0,136.0,298.0,0.0,0.0,0.0,0.0,134.0,7.0,0.0,194.0,28503.0,20953.0,0.0,728.0,33915.0,0.0,0.0,0.0,0.0,1068.0,277.0,0.0,1326.0,267495.0
val_nb\scc\scc00392.jpg,scc,19.548437491697154,33.366384667175375,20.60636534159448,30.059871889378698,2.6143386240574715,3.4840846371042136,2.7086125266351644,3.292411029116317,0.3721270778763563,0.3137548924528677,0.36344414756082016,0.326746320917432,0.0350610953269995,0.03222832045883253,0.034500357688000124,0.03274632975853315,0.9973464404858479,0.9954588372203788,0.9972030946897471,0.9959089972186667,0.0012292804055289458,0.0010386646395972034,0.001190274680599949,0.0010723221126545939,0.9472771792621559,384.9861202411226,-1.0163679000202421,0.0030698623015857187,256.09905058957577,14686.927127175295,13.139770911688426,25.89052331247316,13.139770911688426,14969.0,20656.0,19217.0,48348.0,70270.0,60442.0,33474.0,26581.0,40085.0,42954.0,57858.0,47308.0,2440.0,0.0,6270.0,2676.0,0.0,0.0,0.0,5.0,4455.0,423.0,0.0,21954.0,169260.0,0.0,0.0,18785.0,0.0,0.0,0.0,0.0,238.0,10432.0,0.0,33.0,34859.0
val_nb\scc\scc00393.jpg,scc,7.039997936655317,11.161611663957084,7.145518380834379,9.874827846869156,1.8080367275353308,2.330906793965064,1.8615861214374214,2.19983224777625,0.44063797431753504,0.3692700276877542,0.42841154374942675,0.3823685608737962,0.07181057135198654,0.06358453927642875,0.07024248517207791,0.06512827457047204,0.9733028354806242,0.9577815169087044,0.9729690699213721,0.9626511758100373,0.00515675815789875,0.0040429936349957105,0.004934006723149585,0.004241692148526795,0.9594796040511987,6.057612063153473,-0.060749834695198485,0.00394404929286246,326.70472097014306,519.5636637185612,10.580487458088347,8.802696737242577,10.580487458088347,4393.0,7091.0,4917.0,10471.0,11423.0,13698.0,9716.0,9239.0,10795.0,15457.0,0.0,138.0,0.0,0.0,1057.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,94540.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,73.0
val_nb\scc\scc00394.jpg,scc,19.51744769941172,28.208119882161487,14.953029103410925,26.186529490191944,2.3302123906031555,2.867109846740988,2.145721633871972,2.8329904808539808,0.46814269667447106,0.4322340915993889,0.4765164792157956,0.43417518788036163,0.14089772980452794,0.1386569004353096,0.14098424740126936,0.13866283697024742,0.998183263427435,0.9973730189897627,0.9986081233111813,0.9975612866496765,0.019852170264069765,0.01922573603832736,0.019876558015302328,0.019227382356637415,0.9434198379562864,375.2901200096646,-0.16107258077805214,0.02700920426882368,168.11437198115803,21458.758986094974,11.23460441876908,22.212222013930713,11.23460441876908,17787.0,25630.0,14661.0,35419.0,49237.0,44594.0,24659.0,24939.0,94098.0,45972.0,169419.0,4479.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,283.0,6777.0,4.0,0.0,33809.0,108265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2931.0,38603.0,0.0,56.0,12206.0
val_nb\scc\scc00395.jpg,scc,52.35730986072633,92.07113945003339,52.352825055395684,68.00344360497984,3.008042361218131,4.090896268718357,3.0913460261117622,3.6373942501910226,0.5099659103408428,0.468300515798809,0.5021328997386999,0.4733184964626032,0.13260265402765653,0.12896296284040376,0.13076787039459772,0.12891561653009104,0.9963023918419829,0.9934959710256835,0.9963027068160849,0.9951961453859379,0.017583463855178377,0.016631445784575358,0.01710023592753831,0.01661923618533348,0.9397564815049619,634.285529313883,0.12720401413296828,0.02007442654466989,182.69064855328253,28249.63061860548,11.421971228026658,66.18489904287836,11.421971228026658,15945.0,22223.0,10849.0,33396.0,56199.0,47495.0,20124.0,27482.0,98210.0,45073.0,175847.0,4790.0,449.0,0.0,3935.0,2177.0,0.0,0.0,0.0,1207.0,4764.0,178.0,20.0,23043.0,28838.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,6488.0,43022.0,0.0,158.0,81751.0
val_nb\scc\scc00396.jpg,scc,15.186887444547601,31.73302544242074,16.25658818669975,18.062586076565456,2.3386258124419634,3.0906379762040372,2.2830235439900872,2.7466009464538983,0.39679877393497487,0.3367998170250609,0.4112904795449349,0.34961977161354013,0.04602088760896873,0.04098364261140762,0.04710962648398283,0.04218316786024767,0.9852062363862957,0.9691078982270664,0.9841790456283105,0.9824136131733933,0.002117922096317332,0.0016796589616995866,0.002219316907460376,0.0017794196507258321,0.8919887884965557,60.45255557485187,-0.33096841528683923,0.002178790009097676,372.4541110123232,2032.837134131337,11.888661689401811,20.302200500372177,11.888661689401811,3493.0,5885.0,4964.0,12595.0,15391.0,15623.0,9275.0,8185.0,9269.0,12520.0,54.0,838.0,0.0,0.0,738.0,394.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1463.0,26733.0,0.0,0.0,5564.0,0.0,0.0,0.0,0.0,4.0,824.0,0.0,1.0,60580.0
val_nb\scc\scc00397.jpg,scc,3.729102348146313,5.712993887201989,3.6405938647438107,5.696236251526903,1.1814512915070359,1.4267063009455354,1.176103001737599,1.404855110453505,0.564023438834365,0.5205240673675622,0.563424110752292,0.5275798990856103,0.04646749163846764,0.04364725868366198,0.04630620530020486,0.044003481980404026,0.9979730983882001,0.9968970697588634,0.9980215418822801,0.9969090222020268,0.00215922777917106,0.0019050831905985063,0.0021442646493047206,0.0019363064263997417,0.9536816882335035,23.776028234451,0.04005169477739259,0.0015568682352346804,250.8898439276156,3675.771546044316,11.63994046798399,4.6939085369826,11.63994046798399,17943.0,24441.0,11928.0,34746.0,43528.0,53532.0,29620.0,39830.0,63269.0,58159.0,1678.0,33936.0,0.0,0.0,4119.0,1287.0,0.0,0.0,0.0,0.0,58432.0,0.0,0.0,206774.0,22835.0,0.0,3.0,1980.0,0.0,0.0,0.0,0.0,6197.0,7434.0,0.0,522.0,31799.0
val_nb\scc\scc00398.jpg,scc,19.756050758279148,40.929440515268716,31.35921106980606,37.24429694214627,2.667492004539352,3.404593511509671,2.9248038000826146,3.5755143883774583,0.34738872834580026,0.30400006361106274,0.34081985427218625,0.2841769353477959,0.04510614707372336,0.041394412853261064,0.0443725627892129,0.03951188956911814,0.9750606586866473,0.9484451355755082,0.9604195313356749,0.9530867620750251,0.0020345645038363624,0.0017134974154662248,0.001968924328482641,0.0015611894173221872,0.9384655328926076,39.04690443638517,-0.24368333931479128,0.001439603837565131,332.19161979985114,1553.8000405984797,11.92450198494738,32.30992060210074,11.92450198494738,4840.0,6873.0,6114.0,11738.0,13473.0,13193.0,9150.0,8403.0,9162.0,14254.0,1.0,1087.0,78.0,0.0,2.0,17.0,0.0,0.0,0.0,4.0,813.0,441.0,0.0,261.0,47516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39401.0,0.0,0.0,7579.0
val_nb\scc\scc00399.jpg,scc,23.053570574575698,43.1944146536835,25.43518818647003,41.40131836314327,3.0276075901610557,4.15114604983387,3.154335223257218,4.054991231315031,0.3557888406882669,0.2985479869498735,0.3480588396874652,0.30408024949160173,0.04593414412855025,0.04338164343943435,0.04528215946830774,0.04366829190864946,0.9968394449131183,0.9940594096013298,0.9965135055962331,0.9943059959859322,0.0021099455968224276,0.0018819669875062169,0.0020504739661132525,0.00190691971821902,0.9253880512642197,443.6889911716448,-1.2662130987364453,0.006886914994462548,267.95065751424914,14532.490366631606,13.24037702685066,33.26376618524738,13.24037702685066,9824.0,15580.0,16848.0,52472.0,92033.0,69666.0,30368.0,20877.0,40247.0,29081.0,56995.0,23589.0,2054.0,0.0,3291.0,2421.0,0.0,0.0,0.0,6.0,4277.0,672.0,0.0,27426.0,167179.0,0.0,0.0,19530.0,0.0,0.0,0.0,0.0,267.0,9596.0,0.0,2.0,59691.0
val_nb\scc\scc00400.jpg,scc,4.4044258743423095,6.363980905240709,4.018990086741023,6.2099388015035535,1.4315175900134105,1.754191216824925,1.3757641470466744,1.7088566961095957,0.5018256042054762,0.44334159093173997,0.5124755203482791,0.45073113926816033,0.07878031710831034,0.07194283879179814,0.08013873691939458,0.0725961128188822,0.9818180572731451,0.9737821652391301,0.983415250511222,0.9744241581029461,0.006206338363685935,0.005175772053422655,0.0064222171550359355,0.005270195596411873,0.960145759049124,2.9643339374852458,-0.03652071373143892,0.004559176246795137,363.9263036556116,479.74158108933324,10.232869001350878,5.2476945662062695,10.232869001350878,4021.0,6738.0,4079.0,10482.0,10480.0,13515.0,9495.0,10143.0,13164.0,15083.0,0.0,8.0,0.0,0.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17710.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,18505.0,0.0,0.0,60890.0
val_nb\scc\scc00401.jpg,scc,3.9581170194111346,3.821725581407741,2.7345250304212225,6.420694628881073,1.034852888820398,1.235157769800064,0.9994579974600262,1.284320952500075,0.6010149146178254,0.5438591577137692,0.597740463564756,0.5461890046103448,0.07863042768053444,0.0716926768961309,0.07809332351355316,0.0719377232227154,0.9973340216802828,0.9974018698892981,0.9981574457544242,0.9956386700027318,0.006182744157223755,0.005139839920533022,0.006098567177392477,0.005175036022468006,0.898518368286084,77.09383257370145,-0.330099572391195,0.004002520770430406,269.3318642134359,2950.14830892993,10.386054268297674,4.233042301346405,10.386054268297674,10862.0,20516.0,10405.0,45380.0,45363.0,66677.0,35650.0,40029.0,57097.0,45017.0,18665.0,4608.0,0.0,0.0,10891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321159.0,21673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val_nb\scc\scc00402.jpg,scc,47.37625090271358,133.4278199459465,106.42530978934333,125.20336332853643,4.356690395130457,6.833169377970576,5.885801321767859,6.783133652959961,0.2543200123929343,0.19166488761094366,0.22510575555058301,0.19271118727050554,0.02647229814701164,0.0223222646375765,0.02442874875136862,0.02230026284017847,0.9774504534449695,0.9366211570695474,0.9493786702457394,0.9405278734383339,0.0007007825691842759,0.0004982834985499983,0.0005967637655574939,0.0004973017227410448,0.8936035619580405,175.97486985552493,-0.68296471506816,0.0006125423868993466,319.30572584980564,4103.578749159892,13.61111611773824,103.05878080803903,13.61111611773824,4251.0,6586.0,6720.0,13629.0,18074.0,13648.0,8316.0,7344.0,7157.0,11475.0,382.0,5232.0,1.0,0.0,537.0,141.0,0.0,0.0,0.0,1.0,1103.0,0.0,0.0,11566.0,45266.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,11.0,8493.0,0.0,0.0,23853.0
val_nb\scc\scc00403.jpg,scc,3.6075609354326197,5.115653499889563,3.408911690782237,5.290950025148436,1.3020415429005638,1.5216848649037114,1.2743728446099976,1.522778621972547,0.5246650483403607,0.48835457635240437,0.5287777685583378,0.49080191175960247,0.07136047439668781,0.06764574000362902,0.07184725746445356,0.06796813277475906,0.9889136592884945,0.9842763942993528,0.9895215646778122,0.983737498240649,0.005092317306120336,0.0045759461406385754,0.0051620284051634765,0.004619667072887278,0.9616773257157138,1.079219791865497,-0.010787540757229451,0.0036628283416494825,284.2116815639413,646.3571534203568,10.472743423113332,4.3550783020962545,10.472743423113332,21603.0,27047.0,14879.0,32770.0,37045.0,44751.0,30802.0,40357.0,61476.0,66266.0,2.0,10.0,0.0,0.0,16110.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,353407.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7224.0,12.0,0.0,75.0,13.0
