ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\bcc\bcc02004.jpg,bcc,4.8175151840417385,6.915690224579478,5.204295104441749,7.296948391165881,1.507314377414436,1.8020219869121772,1.5743074854801795,1.8862359587938362,0.48459278291489954,0.4361288153492428,0.4721546314693035,0.4215714888025012,0.053846200497977906,0.049855181313417686,0.05262430413372002,0.048466762002205135,0.9963541517032236,0.9947688201656275,0.9960607860495854,0.9944811983215981,0.0028994133080684358,0.002485539103793752,0.0027693173855582614,0.0023490270189783953,0.9690912788794728,14.308858553439725,-0.08500369582714098,0.0021471752347600416,342.42361839577427,2637.079226895459,11.422659701774405,6.057758349054911,11.422659701774405,21430.0,30032.0,17138.0,33322.0,33501.0,43192.0,34771.0,39290.0,55673.0,68647.0,399.0,1966.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,68464.0,79739.0,0.0,71.0,13090.0,0.0,0.0,0.0,0.0,132.0,1498.0,0.0,452.0,210347.0
val_nb\bcc\bcc02005.jpg,bcc,8.411523780047455,22.084725228070624,16.238878562577472,19.804289072288856,1.7851336015681407,2.5203839662010314,2.1076931020239584,2.531443186878051,0.4650941639655727,0.39240230953301986,0.44029301966646744,0.38515643403715694,0.06039783839849489,0.05338763535655606,0.05791045541026496,0.05282666829592932,0.9826940334471889,0.9545484435759026,0.966584234823358,0.9592505133706948,0.0036478988832107043,0.0028502396089645945,0.003353620845824286,0.002790656883248144,0.9028557713864401,12.846619191353696,-0.09734949052977812,0.003160925481763295,344.0422059796543,955.0348936614845,11.163659804799636,16.62694876354313,11.163659804799636,3714.0,6347.0,4462.0,11144.0,12972.0,15053.0,9670.0,9024.0,10921.0,13893.0,0.0,77.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,7318.0,16297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,40101.0,0.0,0.0,33152.0
val_nb\bcc\bcc02006.jpg,bcc,30.80013922026016,54.36328701941834,28.841814964583744,46.66072773432543,2.8478620125298097,3.8139708171776108,2.8393918944051437,3.59941080823593,0.3887319071095791,0.3306683235989562,0.39188388099251875,0.3348279979598153,0.036224977569819294,0.03222132914961577,0.03649423265549338,0.032495786889544756,0.9746093348434491,0.9550469881679672,0.9762299913228828,0.9614168713686052,0.0013122489999339109,0.001038214052167879,0.0013318290171132798,0.001055976165570709,0.9287659547358021,13.938411672109538,-0.04023170688093373,0.0008130016446165731,289.1435489682258,2382.3104409169514,12.535105978745959,40.15806068196413,12.535105978745959,13742.0,21140.0,18578.0,47809.0,73843.0,58185.0,33708.0,30432.0,34805.0,44754.0,2121.0,9473.0,1241.0,0.0,2603.0,28.0,0.0,0.0,0.0,88.0,5846.0,11834.0,15.0,49149.0,207601.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1553.0,64256.0,0.0,97.0,21066.0
val_nb\bcc\bcc02007.jpg,bcc,2.1932743861289805,2.9735954802019346,2.1365554144459593,3.046025616801816,0.9974733116886563,1.1565163704297075,0.9750386575341008,1.1646836221189094,0.5895931346148876,0.5487834362377018,0.5974905507743141,0.5489369463686713,0.10017547145425591,0.09435666503662818,0.10149389470160589,0.09414666426287024,0.9921289999185253,0.9892274978591272,0.9923473101420004,0.9889556564830194,0.01003512508108244,0.008903180236834451,0.010301010661700664,0.008863594391825609,0.9731837311932438,3.7155557594791184,-0.02855092788574842,0.005792719812909908,336.81016511312225,551.5512909250863,9.499687749905796,2.587018431139492,9.499687749905796,17989.0,27218.0,12348.0,32214.0,30964.0,48884.0,33477.0,42956.0,68371.0,62575.0,328.0,299.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,40074.0,193014.0,0.0,7.0,85432.0,0.0,0.0,0.0,0.0,115.0,2961.0,0.0,1.0,54445.0
val_nb\bcc\bcc02008.jpg,bcc,4.117476393663885,5.511907581519497,4.238770716984345,5.064350704821316,1.515603828025782,1.7288706625613093,1.5406661317491264,1.6668644832330521,0.46127679943523947,0.4285300146460347,0.4558968688986459,0.4362393106374817,0.06386697452134044,0.06094960029488765,0.06344277427038127,0.06156547428624506,0.9906685517412567,0.9875182152912731,0.9903887325228792,0.9885287563449313,0.004078990434509549,0.003714853776106569,0.004024985607122552,0.0037903076240903013,0.985050518523323,5.245559341781595,-0.037022493673378995,0.002377847001466461,352.2477806982906,877.8277140932215,10.652415018924538,4.732674024231836,10.652415018924538,31557.0,33809.0,17313.0,23928.0,23394.0,28324.0,28333.0,41645.0,65497.0,83196.0,21.0,93.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,129.0,157.0,0.0,18.0,18039.0,125517.0,0.0,0.0,62713.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,169919.0
val_nb\bcc\bcc02009.jpg,bcc,12.18616527390897,18.20859264168334,11.355999586947553,16.02655041368527,2.4581966367481627,3.0298329726315343,2.3784283353985924,2.8171811413364227,0.3500466623844841,0.2980965452172697,0.3568746512524774,0.3181988855512468,0.0588436222005296,0.053300945586965354,0.05978424586209944,0.055186738521643526,0.9477498046037015,0.9220372614079161,0.951303314025725,0.9313780596824758,0.00346257187367866,0.0028409908004646415,0.003574156053299954,0.0030455761086562536,0.9624827452075838,6.637902184561901,-0.049181033512021924,0.0022382350508642792,318.857786783558,452.3186173082729,10.999621442931954,14.440084567033331,10.999621442931954,5547.0,7389.0,6120.0,10528.0,11891.0,12025.0,8989.0,9183.0,9908.0,15620.0,16.0,233.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0,3753.0,68499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24139.0,0.0,0.0,279.0
val_nb\bcc\bcc02010.jpg,bcc,20.033684101929204,33.648144888217175,23.852901693515236,33.880688819625085,3.2090064995357315,4.2327096126166115,3.6021788517141573,4.285199490530275,0.28118947240021186,0.22430154586898363,0.25315995975046035,0.21989868306354188,0.03323572756810153,0.02885487647038634,0.030818453944314518,0.02857563538827947,0.9893743013061647,0.9819424268384451,0.9874311694962578,0.9817891004196257,0.0011046135869810642,0.0008326038961212551,0.0009497771035178351,0.0008165669378438899,0.9526127338719635,424.87014123656303,-1.4674343402488572,0.0007779546770325035,358.291717496485,3721.664639860975,12.775859470269827,27.843817198742865,12.775859470269827,5250.0,6958.0,6452.0,11961.0,15473.0,13518.0,8877.0,7661.0,8138.0,12912.0,2036.0,185.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,782.0,0.0,0.0,7981.0,7448.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,609.0,21762.0,0.0,0.0,56314.0
val_nb\bcc\bcc02011.jpg,bcc,3.0618440839359846,6.015094379791917,2.994901456498964,4.95760959525672,0.8454415992263195,1.1727417642221798,0.851977512208343,1.0892915594421095,0.7370536965653522,0.6962075220839107,0.731420101614275,0.7022714971731533,0.4497164266942919,0.44260613976420754,0.4472251954676891,0.4424548717676334,0.9997211482068147,0.9994526423889976,0.9997272448691255,0.999548870695373,0.20224486443868242,0.19590019495697322,0.2000103754611127,0.19576631355091287,0.9089242682244414,654.506537677015,1.9510201106580154,0.1111764791910135,103.6786230424476,21965.259110838528,8.117062032737335,4.2563607573479265,8.117062032737335,6105.0,12039.0,4632.0,21562.0,40140.0,35396.0,13510.0,13466.0,209372.0,20774.0,256898.0,2551.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,242.0,932.0,0.0,7.0,45995.0,28002.0,0.0,0.0,1782.0,0.0,0.0,0.0,0.0,2078.0,7722.0,0.0,78.0,29452.0
val_nb\bcc\bcc02012.jpg,bcc,6.6644844865057,7.067075783260493,5.040873368014416,11.30938156154459,1.1808056708344177,1.3113056159502279,1.1510646098910136,1.4439323094773693,0.5923584923777486,0.549901017332067,0.5860501276409658,0.5375295000035015,0.088923909438859,0.08359700631752202,0.08770938021782196,0.08183131350315423,0.9800359664055253,0.9788438376933255,0.984905904230921,0.9661439036157473,0.007907461669890398,0.006988459465251817,0.007692935378194457,0.006696363869651513,0.9052175577132096,2.134610343569802,-0.020058887724755975,0.0053639495260925,358.00048859869895,660.4166002843046,9.981052390217652,7.519094570106269,9.981052390217652,17913.0,28476.0,10769.0,31691.0,28785.0,44060.0,31994.0,41537.0,74253.0,67518.0,0.0,152.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14998.0,69347.0,0.0,3.0,54511.0,0.0,0.0,0.0,0.0,9.0,319.0,0.0,4.0,237530.0
val_nb\bcc\bcc02013.jpg,bcc,2.6412049460388585,4.140102030768908,2.6711001057436214,4.3707330833570746,1.1443161468933163,1.4341896218155283,1.162016249448697,1.4686150267850717,0.5548905603485408,0.49479440739780195,0.5486340087611339,0.4908554465432352,0.05781288631691715,0.05249110755728022,0.05712496169763523,0.05208871914773565,0.9990042437537968,0.9984235198181102,0.9989912306236826,0.9983435232415784,0.0033423298242927866,0.0027553163725899605,0.003263261248956292,0.0027132346624516826,0.9458927860972743,190.52942858517125,-0.6317165724742135,0.0024901914642139677,324.5944245237991,5266.331721394617,11.2071075160538,3.4551333442353998,11.2071075160538,11443.0,22371.0,11566.0,43928.0,47324.0,62580.0,37335.0,35198.0,55487.0,49764.0,17380.0,501.0,0.0,5.0,3029.0,0.0,0.0,0.0,0.0,115.0,45.0,0.0,110.0,47773.0,125431.0,0.0,60.0,9461.0,0.0,0.0,0.0,0.0,855.0,8572.0,0.0,850.0,162809.0
val_nb\bcc\bcc02014.jpg,bcc,15.490931600123746,24.103447204647455,15.692121024370088,24.865528989034047,2.6867636438666995,3.3255532199107405,2.6963548120611303,3.460055296103382,0.3385008278137314,0.28985872844513616,0.34054906363239906,0.2779929840596574,0.039644610943642154,0.03578442185767997,0.03939399438058568,0.03487037978295073,0.9822687125334896,0.972441381180965,0.9820328305921473,0.971571516071576,0.0015716951768727514,0.0012805248476884042,0.0015518867932576162,0.0012159433862072193,0.9505659434186687,37.39142372017697,-0.20086000577741372,0.0013594822595318831,352.76724423124637,1728.0389208566523,12.200659841564825,20.030766685964768,12.200659841564825,4347.0,6662.0,5858.0,12363.0,14690.0,14106.0,9376.0,8108.0,8321.0,13369.0,0.0,304.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,6.0,0.0,1228.0,35378.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,18600.0,0.0,0.0,41056.0
val_nb\bcc\bcc02015.jpg,bcc,6.695770143402464,13.727941100330357,10.18802147872781,12.846020026716106,1.8482719488290493,2.689948328173049,2.273874432052868,2.5642998415673497,0.424417622732519,0.32481576225090925,0.3711885696748396,0.3376586952337233,0.062322700205632055,0.05245022806442385,0.05690662999577394,0.053541842079015765,0.9681691607063778,0.9345779473667793,0.9514714726999511,0.9387588164217027,0.0038841189609210894,0.0027510264240100755,0.0032383645374759185,0.002866728853214263,0.9365413009674416,1.7773202930173624,-0.014482610967717401,0.0025277065585973036,331.1717574022,408.88266805329573,10.926791541891912,10.860099971052849,10.926791541891912,3890.0,6603.0,5328.0,11725.0,14291.0,14281.0,9057.0,8751.0,9470.0,13804.0,0.0,18.0,0.0,0.0,5.0,170.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,95571.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,914.0,0.0,0.0,271.0
val_nb\bcc\bcc02016.jpg,bcc,6.353792157967154,10.161878707397463,5.990174875525384,9.561062780591342,1.7606182017205965,2.2384736367289584,1.7261293048020359,2.169330093754418,0.43568322336603066,0.37360128840253304,0.4390866320556333,0.38067922916677194,0.04732725010410291,0.04233624847750383,0.04777131584893164,0.04312065304240796,0.9922297582700818,0.9875731708960479,0.9926728765701258,0.9883077934988871,0.002239868602416309,0.001792357935148945,0.0022820986179383873,0.0018593907188037267,0.946089293180209,7.01974229629801,-0.038980659912033866,0.0013920077218537235,295.37354267959495,1627.2780169965467,11.629140016018356,8.01522367184249,11.629140016018356,14317.0,22026.0,18875.0,45393.0,59421.0,62992.0,37372.0,32091.0,35308.0,49201.0,145.0,8268.0,0.0,0.0,24054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112718.0,203780.0,0.0,0.0,25923.0,0.0,0.0,0.0,0.0,0.0,1205.0,0.0,0.0,903.0
val_nb\bcc\bcc02017.jpg,bcc,3.22980110632283,4.278790959339406,3.111878357626026,3.925858705747425,1.307945119585954,1.4900989703780771,1.2871471005520974,1.4470326184437772,0.5025813057416314,0.4667453617649142,0.5067394722660935,0.4748002903356924,0.05414527372740518,0.051158840374765646,0.05434696656451303,0.05197721468457255,0.9960176821840798,0.9946852898344959,0.9961593640472273,0.9951333231784321,0.0029317106670156334,0.002617226948490752,0.0029535927747642975,0.0027016308463661443,0.9822889027140304,15.211838792958915,-0.06874688484758751,0.0017190697080772346,264.50052117194554,1610.839088887339,11.0147848713586,3.6362027039783236,11.0147848713586,25377.0,31107.0,16567.0,28845.0,28290.0,36235.0,31283.0,41915.0,61821.0,75556.0,5618.0,7839.0,0.0,19.0,4273.0,0.0,0.0,0.0,0.0,511.0,1068.0,0.0,583.0,352781.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4295.0,0.0,0.0,5.0,1.0
val_nb\bcc\bcc02018.jpg,bcc,5.044151952006175,7.7357339216380865,5.0707605570935845,8.203979040314744,1.072203240324988,1.335205937690454,1.0779234926218602,1.3692587733421424,0.7045776003749754,0.6813099118248678,0.7022527839875199,0.6784882116904019,0.43276959880007654,0.4292455107761811,0.43059927012307947,0.4289863582026572,0.9995758778474998,0.9993501138685491,0.9995736406752083,0.9993107761648691,0.1872895256455792,0.1842517085215046,0.18541573143052878,0.1840292955239785,0.9493723915652434,688.4681095126751,2.0804948514794934,0.10502146510474625,107.06190711705496,23789.86154892828,7.934242982051606,6.512469570604838,7.934242982051606,12234.0,15638.0,6486.0,19571.0,33286.0,27959.0,11571.0,13512.0,210405.0,26334.0,257810.0,3199.0,0.0,0.0,6773.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7829.0,57407.0,0.0,0.0,41512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0
val_nb\bcc\bcc02019.jpg,bcc,4.701842808635896,6.7131136416255925,4.446705740444547,6.888346297858543,1.5217704353555739,1.7467380225617388,1.4729184711277379,1.8102264955331644,0.47436438350050397,0.4428586489296676,0.48331094092454846,0.4314748246011656,0.048926007363443214,0.046537622706491186,0.04965953282238249,0.045486399353728384,0.9931589337866037,0.990239492601172,0.9935392271224464,0.9899855175759672,0.0023937541965276996,0.0021657503271717243,0.0024660692001372835,0.002069012526166862,0.9613186663916798,2.6938304915569513,-0.005655961216000547,0.0014963750629860227,289.3272308352977,1369.6686418766988,11.270242451653267,5.686594845981724,11.270242451653267,22810.0,29907.0,17823.0,32166.0,34501.0,40455.0,33143.0,39097.0,56757.0,70337.0,0.0,1159.0,0.0,0.0,26215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274224.0,47518.0,0.0,413.0,23817.0,0.0,0.0,0.0,0.0,21.0,17.0,0.0,27.0,3585.0
val_nb\bcc\bcc02020.jpg,bcc,6.01200907588565,9.140240413658479,5.303380607999282,8.434426469453387,1.4422793863681072,1.8183751187564772,1.3672890839625738,1.7926438849399566,0.5110066260179081,0.4466544229899542,0.523794487233851,0.4487859478710981,0.08061852308094429,0.07266105319035876,0.08249870336983381,0.07302369428935328,0.9748495391357841,0.9617537423382894,0.9778275725797096,0.9647132919495868,0.006499346263752747,0.005279628650732146,0.006806036057703829,0.005332459927664926,0.9506620401287509,1.4818960165130632,-0.012323292650697112,0.004283714307366473,259.1522021508979,470.8611343333551,10.274251112466752,7.221238820396437,10.274251112466752,9472.0,17839.0,13196.0,48942.0,65831.0,75545.0,36106.0,33586.0,38262.0,38217.0,122.0,14515.0,1576.0,0.0,3737.0,661.0,0.0,0.0,0.0,0.0,712.0,1724.0,0.0,22031.0,331889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,15.0
