ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val_nb\mel\mel02724.jpg,mel,7.283525779659962,15.07769667002888,9.515752613036657,15.144838983524737,1.5569607473258615,2.334053634014527,1.846671732442044,2.328949434359974,0.546274008004753,0.4520426519992377,0.5024310262873152,0.4483405561213158,0.07385808099880899,0.06505093783356929,0.07058103118224934,0.06528751854836119,0.999200044920862,0.9983442231131574,0.9989598460488182,0.998346255187904,0.005455016128826629,0.004231624513026895,0.004981681962749654,0.004262460078202606,0.9139963188231437,311.42828881846253,0.6116658392017031,0.008637893189000613,288.8410771241413,18171.711514460472,11.873968043028764,11.75271853657045,11.873968043028764,4963.0,13033.0,10681.0,48557.0,67358.0,81157.0,28610.0,25058.0,74656.0,22923.0,51829.0,45443.0,0.0,70.0,6595.0,484.0,0.0,0.0,0.0,4700.0,3227.0,0.0,8403.0,104093.0,15848.0,0.0,0.0,2848.0,0.0,0.0,0.0,0.0,395.0,18.0,0.0,39.0,133004.0
val_nb\mel\mel02725.jpg,mel,52.842345705661394,76.89884743598748,50.799139640278185,79.38175757145844,3.8758037177142386,4.8637740265264044,3.9378522872114745,4.94424427264314,0.34077703024941364,0.2858868592773111,0.3256376777608035,0.28327239723826886,0.030763915110665414,0.027395720873945626,0.029841795475528295,0.027265467269694855,0.9766823420339709,0.9660385272271784,0.9775599761018234,0.9649427121701927,0.0009464184729362277,0.0007505255222031401,0.0008905327572032609,0.0007434057054348014,0.958680033551266,53.71765999659706,-0.17676899334040372,0.001177155217082834,271.3729624541516,4464.263344372822,13.28171594834659,64.96815392123777,13.28171594834659,13616.0,18032.0,15951.0,33600.0,44977.0,43577.0,26778.0,22413.0,26820.0,37290.0,7973.0,22508.0,0.0,0.0,19147.0,0.0,0.0,0.0,0.0,190.0,473.0,0.0,107.0,156669.0,36458.0,0.0,954.0,27724.0,0.0,0.0,0.0,0.0,2727.0,47.0,0.0,1745.0,6332.0
val_nb\mel\mel02726.jpg,mel,8.972766487492574,29.929385062770436,24.127450077892888,25.86327044471236,1.9207092886235684,2.3974324420171556,2.0897925223056233,2.4889885807503918,0.42466975164254384,0.3858987198732213,0.41956217933443773,0.3701557367816391,0.046134844842222814,0.04304762111576074,0.04555865846648466,0.0418642228875947,0.992267150553721,0.9740161650665817,0.9792744980462877,0.9775529181077319,0.002128423908615973,0.00185309768372609,0.002075591361265794,0.0017526131579822077,0.8725196741705346,45.36810079697631,-0.19201969454794712,0.001372019135636802,359.24018749451943,2291.5562225426656,11.732753990900166,22.216799395567556,11.732753990900166,17709.0,22346.0,14500.0,25718.0,28092.0,32841.0,26179.0,28024.0,36264.0,51381.0,2126.0,1321.0,0.0,0.0,1558.0,1312.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,20748.0,63420.0,0.0,0.0,61416.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131149.0
val_nb\mel\mel02727.jpg,mel,13.080846055337247,22.00869150994327,11.929701739190344,19.344019863266997,1.8674883496022694,2.373314456487922,1.7969004893964204,2.3095811522504848,0.5079523473064561,0.4751163663878511,0.5149749856963202,0.4688682184307538,0.042957724215304346,0.04089848697459122,0.043257107184261324,0.04090032936942089,0.9990062636840921,0.9983321035933346,0.9990945508644405,0.9985279067926112,0.0018453660697581454,0.0016726862368108078,0.0018711773219506726,0.0016728369425271128,0.9355330995005638,594.526397226646,-0.4034195900901837,0.0031177250312769645,236.93792137483032,26267.60217681528,12.433304703321033,16.587485092753983,12.433304703321033,13271.0,20331.0,12050.0,43927.0,57926.0,61161.0,29948.0,32832.0,62261.0,43289.0,155871.0,3086.0,0.0,84.0,3289.0,3.0,0.0,0.0,0.0,1350.0,33.0,0.0,740.0,40918.0,13230.0,0.0,3.0,37095.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,121281.0
val_nb\mel\mel02728.jpg,mel,4.067256138710138,6.461938052367302,5.05374327146356,6.7302598138750485,1.2832813471420015,1.6227096966487409,1.4287718328719223,1.6707471877669546,0.5435710936295379,0.47825089766363493,0.5137221673497793,0.47078397990273674,0.07695498620046248,0.06933479955090395,0.07320351457737094,0.06843800189652638,0.9961944861367794,0.9939600243021458,0.9952702951844045,0.9937092299539229,0.005922069901113371,0.004807314428764031,0.0053587545464793595,0.004683760103588948,0.9625110272743923,25.367061722802656,-0.1546232175088543,0.003614965611958237,330.58581521529584,2132.903396686454,10.663135050012137,5.577469816566088,10.663135050012137,18718.0,29557.0,14494.0,32551.0,31035.0,45349.0,35149.0,40079.0,62786.0,67278.0,1441.0,10020.0,0.0,0.0,12862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81768.0,59902.0,0.0,1611.0,34800.0,0.0,0.0,0.0,0.0,2272.0,4325.0,0.0,2110.0,165885.0
val_nb\mel\mel02729.jpg,mel,6.538793034735909,9.321298457296988,7.552085381341241,11.186894075881911,1.6196948844524954,1.9715064308125594,1.7525731836272749,2.1393568921332147,0.4834008411417353,0.427861593042875,0.4621940696615523,0.4103675839273552,0.044754459137455564,0.041103810850127785,0.0433543768911932,0.03987676251757729,0.9971027682846708,0.9958694379603846,0.9966511015868195,0.995042609611571,0.00200296161268618,0.0016895232664030826,0.001879601995623627,0.0015901561888832568,0.9580682339610372,34.64258551971367,-0.10968276042669926,0.00360765325047763,316.251501360764,4503.899972534887,12.05396181747227,8.648460216100224,12.05396181747227,19230.0,28215.0,17182.0,35453.0,37769.0,49618.0,36409.0,37658.0,52509.0,62953.0,1919.0,13651.0,0.0,0.0,35899.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,83221.0,97419.0,0.0,3.0,19246.0,0.0,0.0,0.0,0.0,213.0,378.0,0.0,251.0,124702.0
val_nb\mel\mel02730.jpg,mel,24.99330444650774,40.14242370898102,24.7479450640234,37.821664889045564,3.4287114412462323,4.465895558708084,3.479316398182555,4.296610783775648,0.28198251082242326,0.23196126238227308,0.27973742650727546,0.24075277285026495,0.03425846926315292,0.030656384330860226,0.03372930260739711,0.031223959611146778,0.9913770906326652,0.9860231338252299,0.9915123883432018,0.9868348941194245,0.0011736427162543934,0.0009398139002414125,0.0011376658543813653,0.0009749356537985253,0.9504912592886274,619.3578437128332,-2.1066022340165005,0.004698742866594988,287.3180878339261,5744.035156040916,12.973881104905239,31.91491088412869,12.973881104905239,3963.0,5635.0,5945.0,13264.0,19206.0,15033.0,8331.0,6561.0,8556.0,10706.0,4694.0,3183.0,2471.0,0.0,170.0,7278.0,0.0,0.0,0.0,1.0,680.0,186.0,0.0,3831.0,62402.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,2.0,9290.0,0.0,0.0,2926.0
val_nb\mel\mel02731.jpg,mel,10.001378918226571,14.09043854069956,7.772547571350277,16.469612980315393,1.6145219484459992,1.922792992503391,1.4559277542496785,2.031945157796447,0.5941797888972012,0.5652689008826299,0.6026472503658945,0.5618516593339066,0.25380323750693307,0.2475138123023253,0.25074794495206104,0.24757339977974635,0.9993349561166023,0.999063705769469,0.9994831626229027,0.9989056122321365,0.06441608336900068,0.061263087280430714,0.06287453189768183,0.061292588278502105,0.9209214045091334,1149.2394530671818,2.8880411008564786,0.05781817746702457,131.6029759981706,30075.751878144853,9.720693369232423,12.080889342698475,9.720693369232423,16959.0,25199.0,8014.0,25214.0,43278.0,34454.0,17026.0,19172.0,144804.0,42876.0,245703.0,14634.0,0.0,0.0,6037.0,0.0,0.0,0.0,0.0,373.0,317.0,0.0,1.0,14463.0,5009.0,0.0,5.0,1464.0,0.0,0.0,0.0,0.0,432.0,303.0,0.0,44.0,88211.0
val_nb\mel\mel02732.jpg,mel,15.06669662730495,24.43092417901978,12.498590851154237,21.70096815376975,2.522224542009195,3.2841549046031417,2.5110395128168856,3.281754025108131,0.35104120602306477,0.2846441342169381,0.3463283086269474,0.2824231761098421,0.037958139373380204,0.0332767567964796,0.03768102971283334,0.033124116333204195,0.9822220106347574,0.9711506627120339,0.9852652602859626,0.9743745757028017,0.0014408203446889564,0.0011073425428920515,0.001419860000219429,0.0010972070828556449,0.9313578271422042,9.704563562153089,-0.04346369444906606,0.0009211748877096669,377.78877814122853,1676.2839648658428,12.22970678046308,18.420057520285777,12.22970678046308,10041.0,18571.0,15684.0,37642.0,46815.0,47515.0,30131.0,21450.0,22798.0,32407.0,92.0,94.0,0.0,0.0,1009.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5402.0,65924.0,0.0,3.0,71631.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,138634.0
val_nb\mel\mel02733.jpg,mel,7.4658910362344235,12.653680851800116,7.4271405115015705,13.098230561861335,1.3600517559288192,1.7288999358648605,1.335791828514652,1.7123951150840173,0.6464731420837958,0.6154795097116565,0.645996865534544,0.618338185182737,0.32258719178948864,0.3159988370654945,0.31951090066786086,0.3160678395828241,0.9995421131445275,0.9992245203927808,0.9995444901953866,0.9991972762020335,0.10406249630662832,0.09985526502674491,0.10208721564558766,0.09989887921855382,0.9283821377541518,1198.278134428854,2.9856212288118664,0.07711948797515393,133.38831232026547,32612.183403751074,8.975755667528231,10.15902325463903,8.975755667528231,14682.0,21232.0,7968.0,21838.0,34906.0,30325.0,15048.0,18999.0,173511.0,38487.0,247242.0,5768.0,0.0,0.0,4882.0,1775.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7396.0,7507.0,0.0,0.0,15611.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,86798.0
val_nb\mel\mel02734.jpg,mel,11.913236356133314,21.34986693727943,13.200991325898402,16.440649884540875,2.071226658413288,2.7621956902175655,2.2574969021065643,2.6800178107299297,0.434854220620231,0.35731965436260743,0.4037730837543466,0.3546830584655241,0.05025147938297649,0.04371087867448088,0.04748417979509284,0.04367538493525736,0.9921897424419418,0.9860352772689035,0.9913485575669093,0.9892521112635034,0.002525211180177711,0.0019106409144951876,0.002254747330812703,0.0019075392492429058,0.9463721538530879,103.08226754138877,-0.6012886208715787,0.0021270986684310644,308.80399677446036,3038.5987457080378,11.884993862635177,15.720892606070631,11.884993862635177,4150.0,6678.0,4857.0,11247.0,12283.0,14604.0,9474.0,8920.0,10491.0,14496.0,36.0,8107.0,0.0,0.0,725.0,0.0,0.0,0.0,0.0,1.0,768.0,0.0,0.0,8388.0,50809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20665.0,0.0,0.0,7701.0
val_nb\mel\mel02735.jpg,mel,6.595379162659179,12.480228544664612,7.500409158780086,11.295298441329807,1.2983723982549669,1.7298899057665917,1.3378721617930733,1.6700499509006979,0.6262239862302466,0.589846100872834,0.6254294817567977,0.5917005897298775,0.28205908882506986,0.27570272716103816,0.27888984330055494,0.2757074641255603,0.9995534185880286,0.9991554982186731,0.9994921392847743,0.9992356790881876,0.07955732958882866,0.07601199376403386,0.07777954469620808,0.07601460577454713,0.9315708278797292,962.2828479876972,2.3654399407119815,0.0655234121871805,133.61266620665265,29537.36636950601,9.48866884902061,9.465856589966643,9.48866884902061,14711.0,22814.0,7007.0,25778.0,45329.0,36266.0,16567.0,18197.0,151644.0,38683.0,240332.0,1860.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,171.0,1976.0,0.0,0.0,22139.0,21416.0,0.0,0.0,959.0,0.0,0.0,0.0,0.0,499.0,8588.0,0.0,11.0,78943.0
val_nb\mel\mel02736.jpg,mel,11.196109271962948,16.128235697995606,11.665409079073813,18.201118240195584,2.1145697721995242,2.5370985898251575,2.1608153418601344,2.570728293180153,0.39719839631493764,0.35548041941358766,0.3905717166208849,0.3572407093246517,0.035058632121979655,0.03271493074239167,0.03450508806280168,0.03287783746204241,0.9983552839223331,0.9976304768443834,0.9982858686838804,0.9973263050952592,0.0012291076862643037,0.0010702666934794835,0.0011906011022216987,0.0010809521961804795,0.9570302069625011,197.58042273846567,-0.482742743360866,0.0011972330024157384,285.3592543252618,13598.149799882447,12.69780319257485,14.295381512488849,12.69780319257485,26105.0,29265.0,20557.0,33083.0,40816.0,42323.0,32321.0,36200.0,49169.0,67157.0,54650.0,53524.0,0.0,11.0,12994.0,3.0,0.0,0.0,0.0,2816.0,1294.0,0.0,1676.0,32191.0,44248.0,0.0,0.0,45205.0,0.0,0.0,0.0,0.0,16.0,168.0,0.0,3.0,128197.0
val_nb\mel\mel02737.jpg,mel,5.167895914257326,10.131865587635035,6.579060635205668,8.901460737846987,1.3751693757937469,1.7951321157413218,1.4185800596202804,1.7180581687153615,0.515004386722313,0.4495583693616141,0.5147539696459218,0.463683789033204,0.05710185939125111,0.05147117293779732,0.05697625761525315,0.053029081156309596,0.9988082884962826,0.9976659488290214,0.9984829944576563,0.997949523508396,0.003260622345938213,0.002649281643592639,0.0032462939318396926,0.0028120834482824692,0.9365631086238025,197.31414522990994,-0.8243128264509707,0.0023825003224086654,318.3751221496747,8669.58684140306,11.470721292252318,7.693586128317319,11.470721292252318,14763.0,23602.0,15196.0,40016.0,49445.0,59656.0,37199.0,36005.0,47286.0,53828.0,38477.0,18468.0,0.0,15.0,5826.0,0.0,0.0,0.0,0.0,456.0,155.0,0.0,537.0,21753.0,72168.0,0.0,0.0,83199.0,0.0,0.0,0.0,0.0,95.0,672.0,0.0,1.0,135174.0
val_nb\mel\mel02738.jpg,mel,38.24247440100697,62.16187870739608,39.99560552842535,70.70509009524342,3.2072176671572943,4.262248881626816,3.3872023635561463,4.549036775252987,0.36765299204157437,0.3152789295652501,0.3609336762969899,0.30343042543516113,0.06261824920063627,0.06045777674592285,0.061995382013252616,0.06037547859472677,0.9936798040288635,0.989716593470368,0.9933921981173123,0.9883033662926767,0.003921045132952985,0.0036551427690598493,0.003843427390969126,0.0036451984155423103,0.9296216466420184,223.89272125056226,0.25522245535026544,0.012878398087618044,167.22386794672877,12043.866490977827,13.383584964950007,52.76513160256385,13.383584964950007,8278.0,13093.0,14658.0,51115.0,103719.0,69797.0,26871.0,18889.0,45685.0,24891.0,159182.0,55793.0,0.0,88.0,27426.0,6779.0,0.0,1.0,10.0,2694.0,3150.0,0.0,943.0,67020.0,20786.0,0.0,50.0,3511.0,0.0,0.0,0.0,14.0,3963.0,3512.0,0.0,1358.0,20716.0
val_nb\mel\mel02739.jpg,mel,97.44958579315556,84.98938443564907,34.75681621331492,140.10528808922177,5.35334845980941,5.197517623859479,3.4645546280108888,6.532933797093593,0.2758185872593207,0.2644959754730757,0.3237707903190516,0.2400003703208131,0.022427660674964097,0.022305447526244925,0.025587590503782977,0.020407167326432447,0.9814798150328101,0.983835923092882,0.9933974943639257,0.9733531615915478,0.0005029999633513311,0.0004975329893460659,0.0006547247877892848,0.00041645247828901206,0.8232507757923135,148.57745472539153,-0.3438367269797692,0.0006747315366196415,304.479790627148,10431.452413886876,13.963333792300697,89.30634274234828,13.963333792300697,16219.0,21725.0,19104.0,45959.0,85993.0,57232.0,28954.0,28158.0,30981.0,42671.0,36986.0,745.0,0.0,383.0,519.0,0.0,0.0,0.0,0.0,11034.0,263.0,0.0,27577.0,101687.0,13870.0,0.0,538.0,6480.0,0.0,0.0,0.0,0.0,2721.0,4500.0,0.0,3415.0,166278.0
val_nb\mel\mel02740.jpg,mel,16.110866088176348,31.696595514797334,20.956105764887624,25.01735640779294,2.4894761173488673,3.2343860190702705,2.6453682694709046,3.0877613640295323,0.39357641682144534,0.3535626909589591,0.3892630366838459,0.3550635871126182,0.066971326525035,0.06476396917257561,0.06653883736095419,0.06475542672809619,0.9984213522546074,0.9968900867473915,0.9979468404060161,0.997545422997068,0.004485158576522857,0.004194371702986323,0.004427416877347512,0.004193265290737833,0.9406265827780254,450.24725509892835,-0.3168136180898797,0.00906599871568342,198.8848927941331,20374.802817849515,12.748799222741027,23.441227891739825,12.748799222741027,22395.0,25432.0,19385.0,37766.0,51879.0,46970.0,28425.0,29440.0,60178.0,55126.0,132268.0,27925.0,0.0,46.0,30671.0,0.0,0.0,0.0,0.0,65.0,15.0,0.0,57.0,88885.0,28015.0,0.0,15.0,15195.0,0.0,0.0,0.0,0.0,211.0,144.0,0.0,226.0,53258.0
