ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69
val/nevus/nev08198.jpg,nevus,9.216466249714346,9.846605228212125,7.05231387260813,16.587709470446153,1.7192001742910108,1.8612738144977403,1.6068302947537334,2.1440539267475636,0.48002271435877125,0.45418443715345586,0.4851616790119226,0.44459811481138806,0.07246306253282872,0.07009989116936773,0.07247214727149474,0.06968080526711763,0.9968169676949188,0.9966028053413847,0.9975640577253313,0.994276900997977,0.005250895431636645,0.0049139947419572,0.0052522121301412225,0.0048554146226739685,0.8883552980896563,90.43306400972645,-0.4545142521550675,0.004624071496281997,353.24691850439604,5782.773952697483,11.161442785192225,10.67370248793128,11.161442785192225,24802.0,29418.0,15420.0,29991.0,36895.0,39088.0,29395.0,39438.0,60503.0,72046.0,6801.0,19081.0,0.0,0.0,19039.0,0.0,0.0,0.0,0.0,49.0,203.0,0.0,0.0,33163.0,16963.0,0.0,1.0,25039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,256654.0
val/nevus/nev09393.jpg,nevus,8.058072836067275,10.114609976079795,6.548791821561358,11.87910449306729,2.1198287423914164,2.332522185749347,1.8336534489880205,2.53213697693925,0.37265931973358923,0.3496602867512853,0.4143198910592016,0.32959879610856363,0.05809312965299372,0.05606327504341846,0.06291418613830782,0.05403546614257513,0.9906964476584014,0.9883554373233776,0.9924418559640494,0.9863207611756131,0.0033748117128795385,0.003143090808593987,0.003958194817445644,0.0029198316012453832,0.9512181445252887,68.88003502380751,-0.45237023586729713,0.0024785997849640228,300.6796196551154,1725.1526987346697,11.033976056319494,9.147322905466876,11.033976056319494,5971.0,8061.0,5314.0,8838.0,10001.0,11228.0,9183.0,9556.0,11567.0,17481.0,0.0,5242.0,1937.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,89595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,1.0
val/nevus/nev08343.jpg,nevus,14.776508820798508,19.61416988536933,12.230731102850058,18.201965393337588,2.6792427525017923,3.1552536475753588,2.4682156133828985,3.092025556326437,0.3211446830429704,0.2799373266664294,0.3362716102325609,0.28306211654985763,0.04651224011705106,0.04346813421228857,0.048475733748726296,0.04323918119533368,0.9699383140183355,0.9601011378301473,0.9750809062464585,0.9629785727934753,0.002163388480706214,0.0018894786918975319,0.0023498967624774013,0.001869626790442898,0.968162636248046,7.357358122197616,-0.07004318936335167,0.0015507402199983458,267.1439733065917,966.534857970175,11.579364758045607,16.20175388718882,11.579364758045607,6467.0,8117.0,6043.0,9410.0,10473.0,11144.0,9048.0,9244.0,10787.0,16467.0,0.0,245.0,19299.0,0.0,0.0,4169.0,0.0,0.0,0.0,0.0,0.0,1378.0,0.0,0.0,72109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/nevus/nev09221.jpg,nevus,3.7060938089494084,5.855318027830977,4.4247679219516405,6.222828386588615,1.3136786562588016,1.5845719045477453,1.372820698120527,1.6291391785911076,0.5256783245807488,0.47956635995979635,0.5162147961216901,0.4740614600810459,0.08288335968746344,0.07825388627572168,0.08197754744321409,0.07772487417597627,0.9982678953694568,0.9972656326507463,0.997932144450349,0.9970938434866732,0.00686965131308144,0.0061236707172535815,0.0067203182848044165,0.006041156065671343,0.9586581702448758,34.72785593851143,-0.21468479541278945,0.005959574606694666,360.0417263288887,4275.877091089463,10.776426003857567,5.0514477810971465,10.776426003857567,22548.0,32808.0,13928.0,27786.0,25672.0,35731.0,31950.0,40169.0,70601.0,75803.0,0.0,1288.0,0.0,0.0,41677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32067.0,35738.0,0.0,0.0,27159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239067.0
val/nevus/nev09023.jpg,nevus,16.604054472299573,25.337751498897266,19.259923585295425,23.898199252363668,3.083699577014338,3.849975665572485,3.330906650144565,3.689793002039953,0.2780400606250817,0.23141271897977836,0.26132500647005485,0.24355735915082027,0.041533221881262905,0.03757329278434281,0.040057184952482165,0.03844779029142018,0.9929672659015599,0.9892899399492925,0.991841689421591,0.9898980273955164,0.001725008519838216,0.001411752330657947,0.0016045780663173639,0.0014782325782930238,0.9727890618406485,198.91364362888035,-1.1734490320918296,0.0011811471342320734,258.1903766231081,4705.216504136129,12.2071838489091,21.269247270697214,12.2071838489091,8193.0,8626.0,6320.0,8088.0,9094.0,9998.0,8478.0,9233.0,11488.0,17682.0,0.0,18137.0,2152.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,7.0,1502.0,0.0,1.0,75376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
val/nevus/nev08922.jpg,nevus,2.8470463518446594,4.3464096293201795,2.5276288451626225,3.858250680604337,1.0800915027817468,1.3016720378743338,1.0356924613823186,1.2130298135290567,0.5794854160024299,0.5354402878651079,0.5886023806784435,0.556170345941877,0.09992751425485882,0.09351606841071647,0.10118723341886444,0.09699886471875947,0.9988644712062357,0.998255634440256,0.9989917521866407,0.9984574944682952,0.009985508105155014,0.008745255050997802,0.010238856206963758,0.0094087797567282,0.952876644435822,203.58791504502088,-0.7318750412847349,0.006559188248104437,348.45586192134294,4991.792022389115,9.922719560877251,3.394257270149212,9.922719560877251,17271.0,26403.0,10967.0,35719.0,35183.0,48707.0,32500.0,42092.0,66536.0,61618.0,17998.0,2238.0,0.0,12.0,2317.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,31397.0,5808.0,0.0,99.0,13083.0,0.0,0.0,0.0,0.0,24.0,31.0,0.0,3.0,303980.0
val/nevus/nev07766.jpg,nevus,7.263169297431129,13.698398069813924,10.676332094176004,12.796429569953764,1.939492417208292,2.522475691460175,2.198946716232959,2.4971471766886535,0.40273465619831633,0.34654032294346804,0.38018938475390873,0.34362648182362154,0.07095605662864299,0.06469091012796709,0.06855682261541571,0.06427717860201658,0.9945622134935761,0.9897758916376324,0.9920108846857537,0.9904487586599543,0.005034761972287191,0.004184913853184714,0.004700037927121574,0.004131555689035538,0.9503040998728868,217.2575113360188,-1.061042230680111,0.003455566123562981,349.5463438714747,2664.586735505853,10.930277635480817,11.10471373335539,10.930277635480817,6760.0,8688.0,5187.0,7559.0,8831.0,9795.0,8579.0,9987.0,12776.0,19038.0,18.0,3186.0,2363.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,49651.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39647.0,0.0,0.0,1944.0
val/nevus/nev08990.jpg,nevus,23.833591251418625,41.46213666628744,24.303944650970784,31.940334054737296,3.1175281130712746,4.15658945232005,3.1117513424204772,3.611332594671284,0.3323419134265635,0.27439011700969823,0.33305527295717974,0.3002275654932073,0.03880337605567401,0.03468103713900643,0.03890322956263815,0.03627973534320719,0.9880022636640585,0.979150529476341,0.9877646505106519,0.9839399110710549,0.0015057019933180551,0.0012027743370371432,0.001513461270403323,0.0013162191965731573,0.9444834597031879,97.75223988354377,-0.513158120054259,0.0014964643122984038,285.2751530063684,3944.60828615019,12.583847898964159,30.374695021090066,12.583847898964159,5433.0,7233.0,5886.0,11410.0,13040.0,11921.0,8507.0,8795.0,10044.0,14931.0,0.0,5539.0,18330.0,0.0,0.0,7195.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66131.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
val/nevus/nev09571.jpg,nevus,3.8812429924916754,5.775934151034275,4.08035719030134,5.729732894411208,1.251765493567704,1.532028985892929,1.2708817106025279,1.5264697194286951,0.5513515834200278,0.4959469974096325,0.5463065552462746,0.49680750966616205,0.0935137915084951,0.0857503232468752,0.09274532763914307,0.08589645860179275,0.9840645721118949,0.97630582119878,0.9832405333423494,0.9764952626950825,0.008744829202294292,0.007353117936943587,0.008601695798891995,0.007378201600329496,0.9666363510234481,2.999724327086267,-0.02317419693285147,0.005516844357050645,359.43514533650824,482.4155682929193,9.864165904141808,4.866094707046856,9.864165904141808,17927.0,27880.0,14721.0,33825.0,32058.0,45673.0,34776.0,40141.0,67305.0,62690.0,0.0,32.0,0.0,0.0,3034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,83542.0,0.0,0.0,22271.0,0.0,0.0,0.0,0.0,0.0,10640.0,0.0,0.0,254113.0
val/nevus/nev08318.jpg,nevus,9.497059733828545,12.99407689679096,9.537370921106989,15.575524743453041,2.0675126379861744,2.6115396961820805,2.258126807104502,2.7408642346045924,0.40077260504558176,0.3275079787764096,0.36172694837094466,0.3247933165539621,0.06699162260133791,0.058978738807781164,0.06248199588631793,0.05872571678365206,0.9860159022602528,0.980905299111348,0.9859540550744925,0.9771094119598462,0.004487877498760088,0.0034784916313564717,0.0039039998099378507,0.0034487098117537127,0.9539965303625114,30.44662752549171,-0.25151261978475453,0.002995513191630138,341.78983851625173,1347.4882219448104,11.08695924666001,11.897134232073443,11.08695924666001,6116.0,8658.0,5144.0,8599.0,9430.0,10568.0,8815.0,9781.0,12035.0,18054.0,0.0,2.0,3384.0,0.0,0.0,2282.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,89360.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,0.0,33.0
val/nevus/nev09594.jpg,nevus,3.682668140346773,5.3543639842563024,4.219423351807472,5.015512189669721,1.3457338554978775,1.6036980166006312,1.4296300035602143,1.570965140817903,0.5102774380434066,0.4626111691931112,0.49403974109699333,0.46586204459758396,0.05905745992507371,0.05467780499631384,0.057591121850094594,0.055019168784596006,0.9904022774979946,0.9860228742990688,0.9889848757305613,0.9869081793640175,0.003487783572801687,0.0029896623592149227,0.0033167373159524428,0.0030271089337478635,0.9793454878212173,0.8532991918855942,-0.0007774848426053445,0.00216645327866346,298.21028955621944,761.853383304732,10.752046915630615,4.567489107905194,10.752046915630615,26392.0,33085.0,15765.0,25892.0,23764.0,33107.0,30800.0,41910.0,67943.0,78338.0,0.0,1.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91519.0,278228.0,0.0,0.0,1908.0,0.0,0.0,0.0,0.0,0.0,2471.0,0.0,0.0,2739.0
val/nevus/nev08030.jpg,nevus,10.15060352831941,13.10470016878775,8.876889714993844,14.594888734713333,2.2894047250593204,2.602893208105957,2.1532218091697612,2.7946174317341654,0.360662753224004,0.3301835136407832,0.3776202335412133,0.3105126617939115,0.05068628574368277,0.04838760380209408,0.05277640489186743,0.04626760501683331,0.9907389046873956,0.9880670665472235,0.9919024877648628,0.9867057808859385,0.0025690995624902593,0.0023413602017084297,0.002785348913310329,0.002140691273993699,0.962036047576224,48.39256774497062,-0.35529483349552016,0.0022744189893309074,319.26533940534284,2181.9233170866482,11.652994777292239,11.678399739475642,11.652994777292239,6252.0,8246.0,5886.0,9192.0,9626.0,10381.0,8678.0,9750.0,11708.0,17481.0,0.0,151.0,7619.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,1495.0,0.0,0.0,67236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20590.0,0.0,0.0,4.0
val/nevus/nev09293.jpg,nevus,12.946972041679533,18.589970073831743,11.822769516728664,16.530469809777323,2.5392757660166976,3.131126321566516,2.434520859149107,2.879560116391046,0.3401757487123732,0.28630802959260376,0.3481453601041511,0.3090857472813367,0.04129788890662166,0.03721125607633139,0.04203601042491661,0.039242010752610204,0.9943553423101236,0.9919111986543978,0.9948482344514826,0.9928100055288176,0.0017055156281436644,0.0013846775787783097,0.0017670261724436977,0.001539935407907975,0.9670607263607764,167.95893256418165,-0.9542827669207116,0.0013930816309651807,304.0412212596146,4576.898844083747,12.195336663733995,14.968476035894467,12.195336663733995,6357.0,8006.0,5707.0,8424.0,10911.0,11791.0,9709.0,9058.0,10962.0,16275.0,0.0,8101.0,11205.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,69613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7440.0,0.0,0.0,30.0
val/nevus/nev08826.jpg,nevus,16.58202587723508,31.821616811828974,20.3535722574811,27.831881711164122,1.5851925598950816,2.1754492146009277,1.6899014798037562,2.0421979149548473,0.5644627541358761,0.4897170084858712,0.5565266236040741,0.49746693329284297,0.11473605388278689,0.10209834464001641,0.11273371706571818,0.10328337770190742,0.9446185464016418,0.8929318351053686,0.9325311857725456,0.9063243928912528,0.013164362060593775,0.010424071978231567,0.012708890963453399,0.010667456109514866,0.9382184509692635,11.320115462624853,-0.06268622477355673,0.008668807508428564,267.591578043292,573.5634003975133,9.55381036122108,24.141086343725224,9.55381036122108,7564.0,16768.0,7072.0,26919.0,26872.0,41273.0,25806.0,25236.0,38018.0,34984.0,1321.0,4560.0,0.0,0.0,6940.0,0.0,0.0,0.0,0.0,55.0,6.0,0.0,70.0,237490.0,55.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
val/nevus/nev08765.jpg,nevus,14.448622717424897,24.395884892980483,17.494010739364015,24.678837332118455,2.766150830496229,3.6611922833977126,3.104812061131755,3.66799556802767,0.3101521507577063,0.24773425347350572,0.2827780561186132,0.2483428107283062,0.0455455144806459,0.040282698593729724,0.04338905948510331,0.04021179832801145,0.9894083386960356,0.982159528096819,0.9871779066948719,0.981952632934463,0.0020743938893067254,0.0016226958059932747,0.0018826104830018335,0.0016169887247726646,0.9524335295001797,108.33037034027738,-0.6860918312899238,0.001245761310065338,264.56172462989,2711.0644174706113,11.969828434392989,20.247032917045736,11.969828434392989,6546.0,8616.0,6083.0,9608.0,10626.0,10489.0,8883.0,9288.0,10604.0,16457.0,289.0,10660.0,4499.0,0.0,0.0,927.0,0.0,0.0,0.0,0.0,6.0,92.0,0.0,1.0,80726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val/nevus/nev08178.jpg,nevus,4.783127248380624,7.257136698343963,4.875714035208905,7.44157980035611,1.620159837611793,1.9912738943340238,1.6249315854637072,2.0190356309328363,0.4469791397497318,0.39219448582865296,0.4472047211278682,0.389515164458417,0.04731095221932822,0.04338589425051987,0.0473799919755062,0.04283948184286865,0.998736138607175,0.9980839725084215,0.9987116174224413,0.9980352436484136,0.0022383261998995575,0.001882335819917293,0.002244863639599032,0.0018352212045654728,0.9570437751437418,86.45699966864451,-0.4042177522732661,0.0017569610357494705,304.53712087067623,7565.351512285075,11.830523068033353,6.088362576131654,11.830523068033353,16858.0,24421.0,19741.0,42970.0,49511.0,54871.0,37499.0,34614.0,41309.0,55202.0,7832.0,67610.0,0.0,0.0,16053.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,26454.0,69574.0,0.0,0.0,2375.0,0.0,0.0,0.0,0.0,59.0,29200.0,0.0,0.0,157658.0
val/nevus/nev08906.jpg,nevus,10.502651976863978,17.494254445964515,7.953789661990362,14.035619604698292,1.884437813848631,2.508415491296766,1.6189812635345096,2.2091183546393713,0.468118777292287,0.393752141913445,0.5102650549976893,0.4180315880116808,0.05249966208035748,0.04648284836671059,0.05755150376194982,0.047532732033945195,0.997007071570875,0.9950181087546232,0.9977342192393235,0.9960029202414383,0.002756214518551725,0.0021606551922826096,0.003312175585261724,0.00225936061461084,0.9168215393724102,169.26466029093461,-0.6959457702689394,0.004362203036225251,378.096219384768,7008.701309717441,12.067980416600882,12.493119782113672,12.067980416600882,3980.0,10562.0,6791.0,26855.0,34013.0,45526.0,21602.0,16766.0,27683.0,19136.0,11.0,10133.0,715.0,0.0,721.0,21468.0,0.0,1.0,65.0,0.0,0.0,0.0,0.0,36.0,42483.0,0.0,0.0,21133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116147.0
