508,679,342,1539,3710,3656,1025,953,1281,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.287417695473252,17.825133744855968,30.85187242798354,0.0,14544.5,678.8254618644714,0.3966362582706752
5192,7187,968,7597,13499,14975,4392,8761,61343,14535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5373319610818155,3.318464917399654,3.7352465278146187,0.0,375769.0,2452.0,0.7853981633974483
2130,3102,1651,4339,5423,6982,3738,3407,4061,5722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.97293209876544,64.06922839506173,81.8080864197531,0.0,33850.0,1542.3616003990173,0.17881178088954325
1702,2239,941,3909,4780,7233,3024,3754,5994,4288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.05092592592593,57.83470164609054,88.90061728395062,0.0,37338.5,1162.780866265297,0.3470331621388556
5466,8821,4033,17587,20405,28321,12020,15642,23722,18592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.83595051406381,64.30786798798927,72.38789801483306,0.0,111190.0,2156.993192911148,0.3003157056554269
1563,2140,639,2763,2843,5057,1996,2740,3848,3878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.23531893004115,43.02800411522634,60.41694444444445,0.0,24229.5,1594.9717718362808,0.11968736718169286
12860,15740,2913,12629,7780,21487,9986,20436,48252,31740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.77680134537236,68.00650670033635,93.25508228204014,0.0,176630.5,5309.400599002838,0.07873803520294728
6458,8565,4295,17457,28837,30953,12291,12172,15367,15257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.225636346274236,38.28173243217435,68.023392821144,0.0,118465.0,3331.1395040750504,0.1341572913377273
2180,3359,1253,3860,4109,6590,3238,3501,4670,6002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.20877572016461,47.80591563786009,63.56971193415638,0.0,14483.0,1453.391037940979,0.08615955335806848
4879,7833,3830,13316,21471,20856,10378,12186,20452,16457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.68258814417129,64.73883012021348,72.53309318931767,0.0,131072.5,1375.065139055252,0.8711138189453852
2226,2899,1648,3975,5297,5577,3040,2458,2799,5247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.72770576131688,40.15860082304527,54.91007201646091,0.0,13676.5,1704.4621053934097,0.05915754373528299
5472,6842,1767,10208,15362,17605,6760,11997,29470,13455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.99485405680697,62.52891542615837,64.64456121550361,0.0,118369.5,1327.609292626381,0.8439352166014228
2262,3388,1388,4181,5323,7069,3369,3493,4256,6012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.68828189300412,60.13588477366255,84.41517489711934,0.0,24585.0,1660.0184547901154,0.11211255348763945
2534,3922,1058,4324,3564,7069,3208,4516,7548,7233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.26079218106996,67.0870267489712,87.7780658436214,0.0,30704.0,2261.3119530677795,0.07545427744966236
622,817,560,1904,3926,3991,1211,1059,1101,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.960977366255147,20.355997942386832,32.091635802469135,0.0,16177.0,924.7737265825272,0.23770421578007903
2178,3211,1517,4678,6656,8867,3585,3941,5000,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.32389917695474,65.81773662551441,87.66479423868313,0.0,40665.0,2129.131151676178,0.11272644528990432
10015,11604,2284,11418,16638,18265,8980,16212,43725,24257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.16098579295272,85.0118436269881,86.41425903723118,0.0,162746.5,1530.4032300710678,0.8731920524140011
3439,5390,3471,13260,22734,22828,9581,9610,13491,10895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.760530615709456,52.4862810215493,61.950484885781286,0.0,114143.5,1292.6387323141098,0.8584336227107621
14587,17489,6180,11809,9815,15026,10740,16669,24025,36008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.03614096701291,65.85222389627477,71.20655656823945,0.0,141026.0,6366.3925812244415,0.04372423507411543
7144,10397,4561,13018,13235,18758,11204,12638,16767,20575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.75891256140649,52.498931023140834,58.60516291950047,0.0,93318.0,4120.163011074066,0.06907907103460409
3292,4837,2833,9329,9457,11393,6329,7643,14544,10278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.231853918874471,6.024501586223727,7.652813292448727,0.0,44550.5,2076.0701909065247,0.12989079687592034
