2038,2963,963,2943,2686,4731,2449,3389,5783,5937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.30632716049383,42.35362139917696,53.2130658436214,0.0,29181.0,2109.8763201236725,0.082375115924139,0
4620,7055,3850,10626,11108,11924,7688,7243,7843,13140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.87508090271515,32.41764634107524,36.0947224904243,0.0,65763.0,3290.335461616516,0.0763327879363247,0
363,381,239,598,903,779,442,243,275,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4667001979945071,1.9860964744203868,2.8726967171233317,0.0,3800.5,296.1492749452591,0.5445393310266328,0
350,516,374,1346,2910,2997,954,645,576,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.857037037037038,13.180061728395064,19.62735596707819,0.0,11323.5,583.1686071157455,0.4184102104697592,0
2751,5120,2947,12449,18514,22646,9209,9030,10875,10065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.17507878067672,26.28587836475719,37.4841032796104,0.0,100039.0,2434.6744309663773,0.212078877587829,0
793,1018,857,1692,1911,1849,1357,1163,1171,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6071707818930046,8.673220164609054,19.5057304526749,0.0,13290.0,689.4945083856583,0.3512960139091063,0
3759,5286,1346,6871,10484,10204,4243,5780,19712,12496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.123367356682829,3.0863059555008543,3.109714691933071,0.0,48222.0,1963.744288802147,0.1571394442184077,0
3820,5750,3494,8178,7946,10754,5964,6768,8876,10412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.766436861579336,41.2923848075646,66.35217893172259,0.0,64620.0,2005.425528883934,0.2019127479347485,0
1673,2266,806,2184,2743,3386,1699,2100,2706,4052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2029012345679,40.62090534979424,42.92639917695474,0.0,12937.0,1281.7442893981934,0.0989556645693101,0
900,1392,745,2817,4720,5788,2162,2116,2613,2609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.44090534979424,27.923919753086423,43.38034979423869,0.0,25344.5,971.785918712616,0.3372503338405996,0
2683,3209,2341,4325,5512,5985,3613,3620,4331,6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.25360082304527,24.204639917695477,64.64663580246913,0.0,41520.5,1232.118960261345,0.343690206779487,0
1140,1815,1184,3566,6944,5750,2842,2451,3355,3432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.195,11.416820987654322,15.13982510288066,0.0,32107.5,855.8204090595245,0.5508724804232508,0
2580,3410,1333,3176,3283,4453,3097,3930,5427,7230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.08669322751435,12.36565374698936,13.8412556101391,0.0,30810.0,1625.405317902565,0.146547431038767,0
1659,2960,1060,4648,4666,7772,3917,4608,6565,6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.16659593205233,12.914664877080924,14.968455898736329,0.0,42880.0,1707.464193224907,0.1848253046636699,0
1107,1326,277,1581,1169,2778,1075,2008,4163,2453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.85260288065844,26.46420781893004,40.65561728395062,0.0,8024.5,552.9777022600174,0.3297711101222768,0
7153,9316,1954,7020,5552,11833,5438,9628,19676,17641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.24874758879931,64.56294558635454,64.29371780649629,0.0,40543.5,2785.377969145775,0.0656693668224476,0
2462,3023,2104,4973,7093,8100,4138,4212,4980,6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.832656049401056,11.426312215514224,13.92006546488557,0.0,46632.0,1266.905757188797,0.3650944969607246,0
2178,3246,3002,8410,10725,10231,5620,4569,4612,6606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.860579422593344,10.105995819584294,13.650672686182348,0.0,39512.0,959.9452999830246,0.5388227250844114,0
95,120,65,217,1290,638,90,68,108,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.812078189300412,1.8569032921810704,2.671831275720165,0.0,2754.0,232.4507911205292,0.6404890993207298,0
748,1108,823,3250,4669,4132,1774,1485,2980,1798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.45053497942387,11.976286008230453,15.679362139917696,0.0,12295.5,1149.7371497154236,0.1168850399433355,0
5556,6501,2058,12288,15171,23931,8720,13079,27058,12839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.064830926588083,31.04203492875256,39.29160521597046,0.0,126315.5,2089.412457227707,0.3635952074723406,0
984,1393,711,3144,6019,6736,2185,2172,3093,2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.447872137472002,11.41588177520897,16.673288489122218,0.0,26693.0,803.0924869775772,0.5200871509094191,0
360,443,213,1146,2264,2875,761,854,1114,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.50585390946502,11.668395061728395,23.0515329218107,0.0,10595.0,532.4995621442795,0.4695396966671669,0
1438,2089,1383,4641,9611,8864,3255,2568,3406,3747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2617809386523104,8.071442224222103,21.44307240190184,0.0,38010.0,1388.1605894565582,0.2478724804712297,0
683,1094,655,2015,3190,3857,1657,1525,1623,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.03305555555556,20.45661522633745,33.59687242798354,0.0,17540.5,711.394003033638,0.435543396301421,0
1431,1569,442,3072,5273,7444,2151,3121,6536,2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.460565843621403,28.25760288065844,66.2075925925926,0.0,33608.5,861.2762545347214,0.5693430794086063,0
3277,4299,2304,6532,9108,11283,5474,6360,9739,9142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.365184245986695,13.630786533544123,16.590719795435497,0.0,66920.0,1349.675308585167,0.461643994961525,0
1578,2080,535,2809,2270,5127,2195,3616,6527,4150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.17954732510288,39.79777777777778,73.70797325102882,0.0,30280.5,1142.638730764389,0.2914439367085249,0
199,243,151,764,2276,2199,460,381,373,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.741543209876544,5.854506172839507,13.410730452674898,0.0,7318.5,403.0609624385834,0.5660964951163195,0
3263,4448,1811,9587,14592,19668,6712,8563,14964,8925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.42198060456875,26.775443240777093,37.090443930439584,0.0,91090.0,1584.126100897789,0.4561430547960152,0
212,321,156,722,2078,1644,442,484,649,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.308611111111111,5.28011316872428,13.404773662551442,0.0,7050.5,374.5756812095642,0.6314669496346135,0
735,1160,573,2276,3821,4682,1778,1876,2558,2169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8936316872428,12.602366255144034,33.296481481481486,0.0,21307.5,664.825461268425,0.6057969382088731,0
6952,10039,7603,18825,25353,29521,15568,15653,19213,22135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.433993994631244,48.10529289435432,67.71746915086632,0.0,169902.5,2407.270322084427,0.3684341771042678,0
704,953,508,2530,7126,6503,1815,1634,1998,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.71471193415638,17.517932098765435,44.62793209876544,0.0,24972.0,918.9747383594512,0.3715831771586135,0
918,1270,1226,5712,6046,6644,3023,2068,3139,2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.638234888433829,5.0941521925962086,5.05022334454477,0.0,7915.0,489.07820665836334,0.4158188385929202,0
535,850,514,1503,2721,2697,1159,1071,1432,1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.954578189300412,6.344567901234568,20.93695473251029,0.0,13771.0,604.7838314771652,0.4731240210146956,0
1717,2217,1524,3550,5307,5113,2549,2431,2755,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4488683127572,20.636306584362146,56.13533950617284,0.0,30227.5,1500.746376156807,0.1686543267055322,0
1909,3363,1804,7160,10032,13550,5577,5471,6913,6466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.646993602054136,15.687678383855532,20.77377744060945,0.0,61257.0,1744.0083496570587,0.2530862018150964,0
1400,1787,492,2255,2549,4778,1803,2763,6091,3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.40025720164609,43.84027777777778,52.13774691358025,0.0,26800.5,951.2173775434494,0.3722144327876679,0
445,651,304,1612,3602,3903,1141,1116,1603,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.83758230452675,10.862314814814816,28.102026748971195,0.0,15316.0,645.2102377414703,0.4623306885894672,0
1298,1754,697,3154,5089,6876,2508,2764,4066,3432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.766481481481485,26.1207304526749,62.86933127572017,0.0,30989.0,1177.7097988128662,0.2807636301543689,0
4318,5816,2702,6306,7261,9763,5407,5988,7716,11359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.607343313987418,18.87007289202008,25.934784453946463,0.0,53433.0,2348.615556359291,0.121729420928356,0
7150,9145,749,6972,14019,15455,3825,10078,63784,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.084539358507783,3.883250750671095,3.8071067067024575,0.0,375769.0,2452.0,0.7853981633974483,0
2094,2698,994,3377,4529,6534,2647,2854,3626,4630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.78473251028807,50.84269547325104,67.76543209876544,0.0,13098.5,864.3889491558075,0.2202992489276291,0
882,1356,607,3044,6383,6730,2137,2094,2579,2329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.242561728395064,23.64049382716049,39.61688271604939,0.0,24749.5,887.7026590108871,0.3946764853145829,0
1556,1912,420,2150,1983,4216,1606,2351,3980,3571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.743184696128637,13.984896028288588,18.14403526516569,0.0,14174.5,748.7077120542526,0.3177554434006438,0
2757,3804,834,3014,2274,5294,2412,4103,7462,7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.36869341563786,54.41615226337449,73.45864197530865,0.0,13106.0,1380.6803615093231,0.0863960192333015,0
330,518,181,955,1729,2379,765,844,995,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.292973251028808,8.275946502057614,18.694146090534986,0.0,9383.5,543.7127642631531,0.3988739417861479,0
190,221,91,518,1589,1537,292,298,379,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.991234567901235,5.182304526748972,10.231203703703704,0.0,5318.5,370.03152537345886,0.4881143500134978,0
598,852,328,1665,4026,3348,1102,1208,2030,1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.170946502057614,6.940771604938272,10.405895061728396,0.0,16358.0,559.955404996872,0.6555913062302865,0
4849,5447,1410,6918,5875,12418,5475,9572,20570,11307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.579799255164517,30.74180627911172,36.98348523591763,0.0,83047.5,1754.9616667032242,0.3388450595879476,0
13177,13546,1761,7712,4127,13490,7312,15845,50394,29354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.31204309860053,73.20413744442912,79.65025093104437,0.0,135476.5,2722.8784074783325,0.2296240308361894,0
1954,2796,946,3250,2748,5302,2587,3906,6981,5389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.52087448559672,44.60122427983539,76.82501028806585,0.0,34604.0,1822.714851140976,0.1308876598769033,0
922,1259,881,2309,3408,3771,1798,1557,1618,2389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.310236625514406,20.640236625514405,36.58257201646091,0.0,19589.5,844.5899612903595,0.3450971598000621,0
233,288,120,830,2353,2192,472,472,800,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.141244855967079,6.506090534979425,14.440874485596709,0.0,8097.5,387.40410804748535,0.6780041893236403,0
193,270,103,751,1907,1986,441,379,478,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.859125514403293,6.4609670781893005,13.051779835390947,0.0,6790.5,432.6589410305023,0.4558482077449312,0
2199,3134,896,3073,2977,5848,2701,3952,6789,6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.77468106995885,54.40903292181071,72.33923868312758,0.0,19361.0,1070.180800199509,0.2124336634606777,0
2440,3746,1927,7966,11360,16453,6686,7095,10075,7377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.241143142102302,23.38726670840009,30.102337955840383,0.0,74481.5,1452.001208901405,0.4439400458353082,0
812,1198,425,2190,4134,5362,1808,1897,3132,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.30996913580247,18.892880658436216,44.19424897119342,0.0,22722.0,820.6072068214417,0.4240194379408353,0
6547,9796,5084,16194,17899,26834,12875,15273,22217,19486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.62185275175334,33.839626945643985,57.7202224957294,0.0,115567.0,3172.7719728946686,0.1442666617737765,0
451,683,455,1642,3379,3087,1079,900,1014,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.646183127572018,10.20269547325103,25.78451646090535,0.0,13669.5,580.0559099912643,0.5105317796592809,0
160,220,121,652,1868,1691,422,289,200,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.498847736625515,4.070041152263375,10.85119341563786,0.0,5846.5,361.261972784996,0.562938977103839,0
536,917,537,1511,2476,3373,1326,1409,1666,1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.31966049382716,13.335432098765434,20.02832304526749,0.0,14888.5,834.8599520921707,0.2684315456252262,0
1037,1392,441,2396,2984,5418,1875,2681,4321,2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.986337448559677,28.84860082304527,55.47137860082305,0.0,24875.5,905.217377781868,0.3814836397047471,0
1364,1919,1168,2641,3069,3185,1822,1514,1656,3309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.79945473251029,23.704043209876545,39.031193415637865,0.0,19012.0,1029.8275501728058,0.2252727484293448,0
8308,10726,2778,6862,5057,10882,7519,12826,28583,23322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.37424269753526,62.04284395590405,64.77659709917347,0.0,112906.0,2491.356547474861,0.2285888878198025,0
693,916,284,1817,2384,4058,1364,1847,2777,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.177335390946503,18.92224279835391,36.46560699588478,0.0,17483.0,706.1219253540039,0.4406222543922633,0
606,648,202,1209,1727,2946,815,1150,2013,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.49172839506173,12.120288065843624,27.267448559670783,0.0,12183.5,702.8498462438583,0.3099251523283128,0
