11531,15747,2425,11563,6349,18832,9542,18195,45004,31545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75011405956562,48.61170145041327,67.7368300989931,0.0,137666.5,5791.100293517113,0.05158411244378179
2796,3830,1047,7750,17508,10765,2535,3476,36748,6115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.194657237742576,5.528228416216618,5.495434964827213,0.0,48270.5,2585.408282637596,0.09074723261003714
523,1065,821,4468,4251,4708,2377,1626,3205,1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.295820114802279,2.8227620452206392,3.444362804910397,0.0,8986.0,566.5340512990952,0.3518230118292552
956,1489,1088,3207,5383,5720,2214,1772,1899,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.96990740740741,28.152818930041153,37.155751028806584,0.0,16395.0,1242.4650709629059,0.13346054937662286
2819,4467,1858,7125,6256,9599,5031,6048,10122,8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.963466455877516,9.998970811361394,16.96890152680665,0.0,35972.5,1771.3291980028152,0.14407277537541555
10136,12778,2542,9153,12380,13918,7070,11733,48110,31230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.540682129253361,3.3887972286178103,3.510899319886683,0.0,375769.0,2452.0,0.7853981633974483
7786,14335,5064,18469,14380,26724,14682,18963,33758,29586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.40253212235675,96.49958620250614,101.74548536323994,0.0,169711.0,3843.9191604852676,0.14433490316502698
1915,4060,456,8052,12082,26743,4242,11721,109225,5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.788387675200798,2.577425224670819,2.874118027777483,0.0,375769.0,2452.0,0.7853981633974483
252,439,391,1365,1633,1832,776,490,477,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.439529862385808,1.2238697492811597,1.423256480174856,0.0,3858.5,350.55129635334015,0.3945710464418001
1627,2632,547,2292,1470,3639,1665,2746,4972,4828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.851419753086425,39.25756172839507,55.262757201646096,0.0,13841.5,1210.3056905269623,0.11874159290129456
524,882,525,1589,2686,2740,1170,1071,1410,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6306326857579392,1.7211429298984606,3.005493426985963,0.0,12881.5,600.1980451345444,0.44935248598934935
1542,1857,1188,2517,3230,2783,1551,1264,1148,2821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.29402263374486,26.39309670781893,34.890524691358024,0.0,7802.5,730.7422018051147,0.18361800415357715
4540,6908,1279,9870,14004,16583,6670,12058,29038,13951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.331260809133255,51.73588048679562,59.922463368311604,0.0,114353.5,1281.4671598672867,0.8750731601052377
13217,16520,6621,12627,11908,17259,11930,17487,27436,34708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.19815860115227,71.9829335059258,79.393953782003,0.0,153235.0,4911.726499199867,0.07981775068522902
7743,10027,5794,19069,29691,35715,14754,16482,25427,20150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.697734193466246,36.70668123799722,34.49898672664962,0.0,184376.5,2905.0491020679474,0.2745417994145356
2165,3422,2059,8377,11987,13703,5498,4786,5467,6416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.57137741514499,20.32491326167917,23.47729418879776,0.0,43728.0,2025.5962244272232,0.13392563699063031
1013,1740,1468,3828,4250,4601,2654,1926,3230,2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.986554233997178,4.009403282793452,4.206893441840232,0.0,7343.0,501.07820785045624,0.3675127083544134
4594,6811,942,7309,14501,16522,3745,7789,73963,12688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.065754013305181,4.002976158898238,4.528199238188204,0.0,375769.0,2452.0,0.7853981633974483
793,1672,1354,6159,6228,7068,3816,3169,4314,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5859080732952076,4.424275058621312,6.487681566913177,0.0,10673.0,670.4751760959625,0.29835338353865587
10023,12829,2177,9212,4557,13839,6556,13278,31048,25688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.05154431346752,32.85138303854683,41.91034122377957,0.0,72751.5,2752.8724777698517,0.12063674991843941
4225,6069,793,7654,17233,14253,3601,5871,41251,12191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64692994090123,4.852123099449331,5.942009994801007,0.0,375769.0,2452.0,0.7853981633974483
930,1742,432,8519,15985,25320,2243,4909,93117,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.459201158632983,3.391677895786693,4.163834629545141,0.0,375769.0,2452.0,0.7853981633974483
3367,5861,2065,12442,17553,20502,8394,11698,20846,11562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.400555974068695,52.38130908550754,64.26157041454022,0.0,113745.5,1284.5798590183258,0.866207363556756
1037,1586,633,4825,6119,5406,2049,1677,4699,3311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.159672781674076,2.9894720368385874,2.900505575655975,0.0,9287.5,601.80612885952,0.3222518936894883
1800,2530,1051,3038,2951,4944,2500,3236,4906,4726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.353199588477366,46.38301440329219,57.19972222222223,0.0,17519.0,1163.9797896146774,0.16249062058937058
5584,8557,1675,8305,5106,13272,6225,10866,22389,16713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.34766416619805,27.22463633566404,40.693296480599265,0.0,67744.5,2698.102924823761,0.11694102073067995
12787,16146,3890,11521,7501,17354,9735,18268,36746,34241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.58482318114781,65.039247100765,82.38344969177392,0.0,197124.5,3663.4065294265747,0.1845781286237852
617,1259,952,4807,5552,5956,2694,2011,3035,2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9416015024032087,3.8202713026132904,4.951503464227738,0.0,9074.0,572.8771966695786,0.34744460130810695
2338,3220,1621,8392,9933,11257,4548,4461,8618,6361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.432232702734247,17.350770299950135,21.79903235047587,0.0,34262.5,1421.1139079332352,0.21319211253370401
986,1686,1000,6777,8966,8280,3225,2363,8945,3183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.458299292300184,4.061313647890164,6.0719556706171955,0.0,13176.0,738.9604572057724,0.3032152580270366
17941,14561,1126,9479,3398,14968,5390,16998,57649,30171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.014986896412694,49.570597566021924,51.936577576419914,0.0,123408.5,3682.852266907692,0.11433688118179025
9956,11190,5222,7949,8082,9031,8088,11343,15934,24359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4021209774109,42.69615592738385,50.74047204744878,0.0,111453.5,4272.0767859220505,0.07674065031657003
8663,13028,2425,14280,8201,23703,9553,18182,43444,25468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.807586817897274,55.20917198060457,79.7426922301563,0.0,81550.5,2067.1382929086685,0.2398266426470061
3878,6497,4937,16446,25561,26152,11385,10788,13916,12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.71814289806789,59.590653481734556,70.28075098940042,0.0,131111.0,1422.70474755764,0.8139906799833446
11445,11225,1174,7109,4111,12440,4638,11607,32364,22816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.53453087035406,39.357372492015834,41.52672442147927,0.0,93707.5,4857.1936576366425,0.04991296590780164
6168,8990,2027,7901,5695,12623,6378,10246,19968,17241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.23324120149816,41.802981994503924,46.67522201827075,0.0,76025.5,2959.6664152145386,0.10906455214512693
9386,15256,4899,15538,13577,22037,13386,16945,26820,29209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.279114367261194,57.72669206039322,70.67286920816136,0.0,103237.0,4479.937614440918,0.06463999397014514
3876,6449,2174,10791,14377,15646,6615,7580,34822,12869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.065700962344429,6.525087799340047,10.147738968052712,0.0,74479.5,2007.3351287841797,0.23227734146062426
11426,12990,2363,8685,13292,12880,6155,9545,51699,27682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.759212299334741,3.501586223726512,3.649059936975459,0.0,375769.0,2452.0,0.7853981633974483
2210,3002,1925,9346,9724,11030,5549,6117,18576,5702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.638266719010281,4.365102016997528,7.73160723190697,0.0,22600.5,1026.2569208145142,0.26965949292833485
2445,3578,2179,10445,12156,12656,6267,6487,17565,6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.079303228681471,6.255965580536664,8.159529544080044,0.0,61792.5,3024.6875015497208,0.08487594188167961
397,861,840,4466,4100,4457,2479,1832,1196,1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2774857027660773,2.9976286220543455,4.595237084743605,0.0,5824.0,470.2497807741165,0.3309588713266816
4838,8208,3991,12542,11952,18319,10509,12183,19330,17931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.71176086748931,63.072637375462875,64.97478487835416,0.0,117967.0,2096.7636226415634,0.3371874892357511
3221,5023,1666,6941,6544,11652,5331,7535,12942,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.138598287514988,18.422280342497004,25.967243684283122,0.0,54511.5,1700.5941356420517,0.23686268201493144
12927,15444,1978,10037,4580,16257,8158,17455,47588,31392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.86061921081391,56.59108584706469,70.0912688728793,0.0,158137.0,7606.963541984558,0.03434161301546125
4757,5853,2600,10158,13387,17442,7441,10215,19778,12140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.395834438561685,33.805862661672805,37.66085316555083,0.0,103206.0,1332.077330827713,0.730896589011186
4338,5999,634,7318,17804,14652,3061,6697,39070,12158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.887600929452833,4.5482525013528,5.073491495930992,0.0,109632.5,4515.672342538834,0.0675622863174476
585,856,1030,4466,4541,4667,2364,1208,4099,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6011177837430637,3.095653534785515,3.002167131746756,0.0,6701.5,435.03657710552216,0.4449695981918665
1307,1912,671,2359,2876,4132,1676,1995,2844,3277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.253580246913586,34.99956790123457,43.93929012345679,0.0,11171.0,1275.4600187540054,0.08629153942009525
3253,4541,2353,10949,9989,12672,6868,8141,19950,10721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.485893749535805,7.697580345680061,14.063268575793908,0.0,48359.5,1192.9087224006653,0.42704853638686824
1997,3706,3389,15320,30371,26636,9189,7288,8163,7421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.74674797610585,46.182426338740996,60.08789483177541,0.0,112912.5,1331.6092940568924,0.8001994561850863
