ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val\nevus\nev07738.jpg,nevus,54.62100965998139,69.61860748483937,49.90515730418036,70.74692473876831,0.6048483830726381,0.7682601777218442,0.5435297601421346,0.7756151524503909,0.9811453403467003,0.9792733692068192,0.9817378348693689,0.9793808809607919,0.9761302796933755,0.9753020727414801,0.9764387347435672,0.9752980669625775,0.8803520021462349,0.8474697551731365,0.890987664406579,0.8449926345307397,0.9528303229342676,0.9512141330938272,0.9534326027076185,0.9512063194209404,0.9777982047508078,38.254633746672575,0.17537144100506596,0.24438229240908763,4.332831156454958,852.3558625266238,2.4127441450396296,61.214262690893946,2.4127441450396296,533.0,634.0,285.0,616.0,874.0,701.0,414.0,254.0,245391.0,810.0,245864.0,1113.0,0.0,0.0,2461.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3375.0,272.45079123973846,0.5713569232531134
val\nevus\nev07739.jpg,nevus,133.0916537707622,158.5317331289919,128.4295332507223,177.16453179525817,1.2338388527803548,1.4801130774248994,1.1874432052870683,1.6205071915999614,0.9108884709003394,0.9044301533522862,0.9120380888201818,0.9029361949900775,0.8784668365173629,0.8774652749375907,0.8784470725856597,0.877061466085106,0.9546988340984013,0.9462140837535074,0.9563211351118137,0.9398924336414368,0.7717039828608232,0.7699453087213016,0.7716692593343152,0.7692368152913557,0.9825054019215533,683.2540060660577,2.8839289070455285,0.22007329832106526,27.387871143825986,5737.292721346725,3.8190375914927452,149.2748066743859,3.8190375914927452,635.0,775.0,697.0,1449.0,2073.0,1937.0,1072.0,734.0,86420.0,1408.0,85757.0,1833.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2538.0,0.0,0.0,3184.0,3879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11235.5,690.0802952051163,0.2964851971797561
val\nevus\nev07740.jpg,nevus,107.10097985557202,159.31689415571597,128.2250267015954,155.84788260872836,1.3424579283812723,1.9612847254563417,1.5640705453502044,1.9192988245438074,0.8400481216393875,0.8149072862666735,0.8315333466200749,0.8173311310540347,0.7359594432146892,0.7341714127867152,0.7353482126284305,0.7342743588770719,0.973901009499751,0.9612031736925203,0.968754386359952,0.962047730774439,0.5416363020568754,0.5390076633532414,0.5407369938158274,0.5391588341043351,0.9759413095492459,125.94373996505433,0.6186534632432132,0.18411994400060627,52.04744127176591,8072.4862057659975,5.508889551368742,137.6064287623097,5.508889551368742,2560.0,3976.0,3524.0,12916.0,25598.0,22824.0,8479.0,5420.0,283895.0,7804.0,279211.0,41590.0,0.0,0.0,11013.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,45010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95148.5,2562.029767870903,0.18215599424380244
val\nevus\nev07741.jpg,nevus,101.06084803466449,167.0312723281309,129.22328583230058,124.59739466299376,1.2682348086247814,2.0207412163071674,1.5605431639818237,1.5428959004255913,0.8969001788045906,0.8839127625513886,0.8950306504831366,0.8896795716987983,0.8471379004751554,0.8437188472733558,0.8458081104714803,0.8457288456373784,0.9460406584932569,0.9109103518606739,0.9309305197906699,0.9335441432003861,0.7176426224214543,0.7118614932442802,0.7153913597393359,0.7152572803431326,0.9671406151150431,203.59947477752385,1.212105426942996,0.21222138367380697,24.878657162352162,3616.1818089775334,4.139030992717963,130.45003256554463,4.139030992717963,1006.0,1148.0,901.0,1758.0,1903.0,1807.0,1381.0,1202.0,83989.0,2105.0,82781.0,12658.0,1.0,0.0,1102.0,66.0,0.0,0.0,0.0,0.0,87.0,1.0,0.0,502.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13334.0,735.0924872159958,0.31008898995110196
val\nevus\nev07742.jpg,nevus,19.8099112072309,25.97746753989821,18.48151346238662,25.725900752856155,0.512628127806325,0.6536329500304711,0.5033104664941465,0.649553315999989,0.9046884679260788,0.8986798203289926,0.9029935996958685,0.8984445468020109,0.790440021253657,0.7900248899758305,0.7902492688466141,0.7899261111182547,0.9299014757603384,0.9080438768972237,0.934963141164754,0.9089238181025571,0.6247954271994818,0.6241393267813232,0.6244939069126081,0.6239832610264093,0.977338602006809,4.63680289030562,0.038073774947846126,0.19756804152357704,6.371712594944366,543.3429299513729,4.260376406268284,22.49596557074311,4.260376406268284,3778.0,5233.0,1244.0,7015.0,12148.0,10402.0,4074.0,5694.0,314808.0,12600.0,376972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48747.0,2214.714852452278,0.12488840558100676
val\nevus\nev07743.jpg,nevus,699.2779819129265,884.5264643193175,722.7658329172456,912.6454991803743,7.4462297470660115,9.442092060505734,7.717377176506128,9.73939740338093,0.6137713720551219,0.5888162569780089,0.610623032599237,0.5830101821438124,0.5083716350514037,0.5023008047927314,0.5082486316171055,0.5014955143072866,0.8732502658683309,0.8396463819913583,0.8689585112618673,0.8345464861088138,0.25844171932483756,0.2523060984954257,0.25831667154066024,0.25149775087032983,0.9861622117066893,135.92573701092928,0.28355462580160434,0.12720014750256742,95.10776509819627,10227.573842018486,8.306975867431216,804.7063975273494,8.306975867431216,9460.0,10648.0,7329.0,14098.0,18955.0,15361.0,9935.0,8146.0,141844.0,17192.0,134387.0,52709.0,23770.0,0.0,337.0,16871.0,0.0,0.0,0.0,0.0,193.0,259.0,0.0,830.0,23612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116603.5,6440.531749129295,0.03532466074460198
val\nevus\nev07744.jpg,nevus,550.577107190749,925.4950968717253,1008.4861214374228,1048.9756448623252,3.993634581656848,6.493553965476146,7.052023957042532,7.389599362127311,0.9183624256966884,0.9060803645102545,0.904172700740695,0.9015689747246611,0.9025580823654907,0.8946131201817035,0.8918920884380279,0.8912601491928225,0.8225853080625908,0.701358735816264,0.6764586507023119,0.6615108052446732,0.814611092043272,0.8003326348012431,0.7954714974183471,0.7943446535392121,0.9501500490612158,806.8783438779923,3.052869422897145,0.22610826234389214,23.707026403936812,5325.617274672324,3.5433248202959766,883.1616724216359,3.5433248202959766,1494.0,1241.0,388.0,768.0,999.0,850.0,485.0,401.0,89188.0,1386.0,88875.0,806.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4815.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,47.0,0.0,0.0,0.0,4503.5,555.7716389894485,0.18321763341918468
val\nevus\nev07745.jpg,nevus,272.53195089239676,338.73023992709835,284.0410987195359,364.52976566463957,2.6970803672753427,3.3669113916185953,2.7821974390747513,3.5826283252736255,0.8120351492464161,0.7950050482259914,0.8108319361745736,0.7932442740780727,0.735288137733264,0.7325035004317827,0.7347220638635552,0.7317785583523991,0.9421930234273381,0.9283294149267747,0.9397891956636516,0.9228705958245312,0.5406486454912514,0.5365613781448146,0.5398165111279222,0.5354998584643156,0.9854375528425497,571.9840039491203,2.7392384266870984,0.18418916963030355,56.030394508311964,9127.284288315128,5.539282796594372,314.8974030270449,5.539282796594372,1451.0,1823.0,1544.0,3196.0,4037.0,3687.0,2447.0,1791.0,73949.0,3275.0,72579.0,7683.0,0.0,0.0,4734.0,157.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,7497.0,4519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24151.5,1414.2854799032211,0.15173291729260524
val\nevus\nev07746.jpg,nevus,399.45817600330207,421.48222551283334,403.13691656340364,527.2025763427889,4.987073145568942,5.31838750763687,4.952344072697204,6.419711921798456,0.641257198161677,0.6290097527878149,0.6432328795539147,0.6184783669195318,0.5351142223679785,0.5326571401647301,0.5345348135416238,0.5287270435580169,0.8964247486006525,0.8907987160841278,0.8955011191635187,0.8634077243429839,0.28634723098048626,0.283723628968469,0.2857274668879785,0.2795522865896011,0.985744009906066,200.56391914754477,0.6155904582626075,0.13400721611115707,76.51677900918038,7279.1813411594185,7.911279183926055,437.7602659002564,7.911279183926055,4015.0,4046.0,2959.0,4271.0,5057.0,4301.0,3601.0,3685.0,57816.0,7449.0,53452.0,34418.0,108.0,0.0,37.0,6.0,0.0,0.0,0.0,0.0,3249.0,1381.0,0.0,1265.0,3284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42481.5,2053.9221247434616,0.12654405904100136
val\nevus\nev07747.jpg,nevus,90.55761890023787,126.35905188928331,92.87903758777381,117.52070497354252,1.728979676054878,2.3568151929668257,1.734717059066491,2.2132317155253682,0.7706158264780267,0.7462388656308326,0.773582885584533,0.7514716435526398,0.643013345137804,0.64001553385616,0.6425623059895292,0.6404484324836184,0.9175792532053458,0.8852841631070358,0.9155197859350608,0.893308110327516,0.4134661620253086,0.4096198835771854,0.4128863170785814,0.41017419467072386,0.9790778017954949,75.76657607426434,0.4998694300409496,0.16100301877429493,26.573298321065256,2093.7602898323507,6.416082699072919,106.80430692250434,6.416082699072919,1357.0,1915.0,1668.0,4491.0,6490.0,5754.0,3428.0,2475.0,65814.0,3808.0,91754.0,3354.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,24.0,598.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33799.0,1153.2245177030563,0.31936401623997507
val\nevus\nev07748.jpg,nevus,111.92951575792692,153.51000747799733,137.56383408345772,157.0776434458395,0.9560898236366259,1.3137965079610108,1.177014309929808,1.3423326564990776,0.9468577111517474,0.9405608282266592,0.943671002444994,0.939558932204726,0.8985207291294416,0.8972464176297955,0.8976604229995798,0.8971872070178708,0.9595290499940377,0.9444981630543264,0.9502808549643598,0.9432087213300393,0.8073395006753032,0.8050511339495013,0.8057942350197846,0.8049448844365278,0.9838305509655085,167.05485159747352,0.7204179146073071,0.22480459375843415,24.43836609936037,5392.034181335443,3.3359613217858652,140.0078022896998,3.3359613217858652,2557.0,3353.0,1353.0,3286.0,3754.0,4388.0,3014.0,3676.0,344658.0,6957.0,339926.0,1285.0,0.0,0.0,3351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29605.5,1311.0306473970413,0.21644949452834578
val\nevus\nev07749.jpg,nevus,51.136712170082475,68.32361104827669,56.609000961788794,69.90515715772149,0.5570245123305572,0.749904861763478,0.6159726023029791,0.768575907006699,0.9425560214154995,0.933495718956167,0.9395453149239145,0.9322804236295514,0.8951687772125131,0.8944877715221602,0.8949968257917771,0.8944391038827405,0.9764684737711459,0.9686030030522635,0.9739515478140097,0.9678767597783366,0.8013271396961459,0.8001083734026803,0.8010193181773565,0.8000213105545598,0.983569347094675,104.61128341252241,0.5052275587413287,0.22396965502937574,22.11333296106766,4287.813723044618,3.449948511824421,61.487409443050666,3.449948511824421,1059.0,1898.0,1233.0,5023.0,8146.0,8897.0,3708.0,2472.0,340614.0,3946.0,338593.0,6492.0,0.0,0.0,10242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37828.0,1341.959578871727,0.26396380198768576
val\nevus\nev07750.jpg,nevus,908.4447539461441,953.6288948027868,870.8715510119755,987.98834018494,6.337294955122243,6.673287011628739,6.072211895910794,6.855536341137587,0.8439638610633733,0.8396173281550511,0.8462384071201159,0.8405177652676008,0.7927783710793127,0.7927526887240978,0.7931763419786678,0.7921541536558733,0.8884062820965628,0.8823547537185817,0.8931507885698757,0.8781637768657443,0.6284975456511684,0.6284568254792862,0.6291287094746606,0.6275082031542528,0.9977229731139062,2271.6291004573372,7.926553903681877,0.19858520800595483,61.263612914564554,15320.384283249887,4.546952030508577,930.1718969688197,4.546952030508577,2745.0,2461.0,935.0,1190.0,1049.0,1417.0,999.0,1555.0,80871.0,3978.0,78754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18424.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,7755.5,740.9675974845886,0.17750934963321854
val\nevus\nev07751.jpg,nevus,63.60413739901596,83.09928363713696,67.14024925647854,84.52060429817695,0.46134900722947575,0.6036456486275548,0.4776023226171935,0.6028938222568917,0.9824286510340842,0.9810196636797905,0.9824845960563322,0.9812965811096067,0.9780287641718235,0.9776192785714815,0.977921276656658,0.977594466737409,0.9220406689860551,0.8983502899005013,0.9178471089719155,0.896611867554155,0.9565402635474644,0.9557394538346238,0.9563300233377877,0.9556909413955992,0.9843986551060768,109.01918767332175,0.37806523671942005,0.24480576938918133,5.805816333670802,1559.4804013191076,2.3846025984320853,74.58206738217154,2.3846025984320853,433.0,416.0,336.0,812.0,1208.0,1003.0,478.0,276.0,277426.0,666.0,277160.0,327.0,0.0,0.0,1383.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1079.0,3095.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5504.0,552.7838318347931,0.2263485022840709
