ImagePath,Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72
val_nb\bcc\bcc02004.jpg,bcc,283.32312916133213,343.65205751405546,301.71728191040125,381.08035521822904,2.3988766731671634,2.8954810002954026,2.526146308803306,3.14045064920205,0.7933275785560393,0.7772449287621158,0.7910797557790632,0.7739059668436312,0.6672016839025193,0.6655274327450288,0.6668315819334846,0.6647972968436466,0.9673382139572753,0.9604148527831892,0.9652194553125648,0.9561035219335182,0.44515808700235726,0.4429267637361888,0.4446643586639135,0.4419554458906196,0.9865973564708745,328.24059783339914,1.1590535558263153,0.16689135559216167,91.06453225482649,17028.58530233081,6.103022229110727,327.4147438479773,6.103022229110727,9160.0,10879.0,6871.0,10727.0,11538.0,12880.0,10662.0,12186.0,269130.0,22963.0,254050.0,1966.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,67985.0,52157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120771.0,3220.5608562231064,0.146321958749395
val_nb\bcc\bcc02005.jpg,bcc,1039.283451975649,1446.5497095401288,1205.9981102850043,1461.523397293181,7.003229134426895,9.797206200619206,8.173471705906639,9.890194778970871,0.7861668006104605,0.7570883415751333,0.7744407707362401,0.754083064515425,0.6792864871283908,0.6714337399273078,0.6754185548702948,0.6713311387750648,0.8961670145950087,0.8554736109121157,0.879643974446782,0.8539963763066852,0.46143013159522944,0.4508232671127716,0.45619022426307737,0.45068549788902523,0.9813485179553849,1701.8487234839977,5.81125547513057,0.1700955255975519,92.6188900835332,18734.0788733773,5.867518828610682,1288.0503318584072,5.867518828610682,2266.0,3126.0,1507.0,3064.0,3673.0,3883.0,2357.0,2150.0,69997.0,5177.0,67780.0,77.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,7318.0,16252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,5523.0,0.0,0.0,0.0,13772.0,2055.4398087263107,0.040963527787904346
val_nb\bcc\bcc02006.jpg,bcc,743.2897614657427,995.3227408327941,737.3669622883125,924.8351354156343,6.71629620970182,9.00015967256488,6.661949827568791,8.299801207656902,0.6952574905151758,0.6640773509000236,0.6978827510696202,0.6718815115185783,0.5546807993532644,0.5475051315051138,0.5546326766686891,0.5494134993215042,0.9006616855231255,0.8670183145002437,0.9014568175365604,0.8764369213174845,0.30767078917117635,0.2997618690244319,0.3076174060286746,0.3018551932367005,0.9824332951016639,166.4119969793142,0.3999627247005013,0.13869621924321046,103.78825927240673,14117.021882520907,7.4941194969764915,850.1141020885434,7.4941194969764915,11587.0,14205.0,7435.0,16958.0,26957.0,20947.0,12487.0,12538.0,229431.0,24451.0,218313.0,9473.0,1241.0,0.0,2603.0,28.0,0.0,0.0,0.0,88.0,5846.0,11834.0,15.0,43612.0,83943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206228.5,8287.47200191021,0.03773239729097842
val_nb\bcc\bcc02007.jpg,bcc,67.50018863813892,79.71478221992729,65.72665270921568,81.37573083463465,0.5295577365548831,0.6242186023860419,0.5149422661019916,0.6335142068664537,0.9699738576728688,0.967543536931144,0.9703026342274383,0.9677839578171851,0.9430695171987141,0.9432447999770355,0.9430803654737772,0.9432076131455264,0.9623578941961713,0.9552740334887285,0.9633679866917148,0.9543435574489271,0.8893801142694158,0.8897107526837177,0.8894005757421531,0.889640601495681,0.9909008549194883,140.63199259712903,0.5496616985324104,0.23596059833730196,14.31676219269801,3502.389857166051,2.814429929371361,73.57366140575496,2.814429929371361,1150.0,1600.0,1092.0,2554.0,2365.0,2902.0,1967.0,1966.0,358014.0,3386.0,356247.0,299.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,20129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6556.0,576.4751760959625,0.2479063137376199
val_nb\bcc\bcc02008.jpg,bcc,1025.456613228051,1179.6854636758267,1033.7241632171588,1160.8420678661694,6.477331540828179,7.480907153064794,6.532900085551365,7.334215967788746,0.8163715393500236,0.8003496767691876,0.8146769925939104,0.8046426523200758,0.7094448552611674,0.7064755320847877,0.7093596014687139,0.7068402508578245,0.8983608147724332,0.8831297085397305,0.8975247971168557,0.884994452069705,0.5033120026565387,0.4991076774344839,0.5031910441958526,0.49962314023275234,0.9958670735064429,532.8053615417913,1.831365182271539,0.17742248564450488,86.50965098763413,19082.259075230217,5.361232730114351,1099.8697528820676,5.361232730114351,9862.0,11548.0,5308.0,8293.0,8155.0,9409.0,7396.0,9270.0,285807.0,21948.0,274134.0,93.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,129.0,157.0,0.0,18.0,18038.0,84396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91867.0,5721.10743367672,0.03527030310309122
val_nb\bcc\bcc02009.jpg,bcc,1742.448921902403,2207.0802311252946,1758.288382899628,2113.2235764359966,12.046425255338885,15.224953661036906,12.128882693102016,14.562322022139107,0.7634647755537215,0.7407299153381028,0.7625325107712481,0.7459916870105298,0.6913705587158864,0.6815171790934006,0.6909770802021639,0.6835926099350436,0.797688967718064,0.7436512565462385,0.7959425121430735,0.7545538635880104,0.4779932494591169,0.4644656653994262,0.4774493253647076,0.4672988563578046,0.988722837786787,1341.2887473234805,4.999431421849767,0.173114299892482,79.90897671822016,15269.439640905583,5.591877897245227,1954.9258746174842,5.591877897245227,3742.0,3644.0,1487.0,2170.0,2274.0,2403.0,1604.0,1829.0,72387.0,5660.0,70742.0,233.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,0.0,3716.0,22230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11110.0,2169.963755249977,0.029649608493634
val_nb\bcc\bcc02010.jpg,bcc,126.40409573919321,148.93628522020063,129.76745146633576,167.37887150386763,1.1699267512637974,1.3792339315115256,1.1485543163981773,1.4854459413281358,0.9456974122507034,0.9470510537319636,0.9491929655416925,0.9463654925961649,0.9327070620468265,0.932767521496128,0.9321077504810839,0.9322398631146749,0.8892370448407131,0.8687771705228927,0.8867512313409398,0.8525133536563427,0.8699424635920227,0.8700552491580295,0.8688248585069065,0.8690711623800678,0.986818445900783,237.62462922523798,1.0814271868747742,0.2336629517823174,11.321468447605657,2135.2730537033917,3.0570651178308084,143.09687991067736,3.0570651178308084,391.0,390.0,230.0,935.0,1993.0,997.0,383.0,191.0,91102.0,588.0,92917.0,185.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,782.0,0.0,0.0,3166.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2233.5,408.1492749452591,0.16848364989760078
val_nb\bcc\bcc02011.jpg,bcc,18.415665467530257,27.923319911966935,18.238722893230683,25.765467614411573,0.8806505093229786,1.2219901056234115,0.8875636985828264,1.130220960217586,0.7693277897037912,0.7311412569087978,0.7650416337255859,0.7372911447205305,0.49444257063390684,0.48638361946083286,0.4918542514044445,0.4862161801109992,0.99834856615765,0.997498201001549,0.9983644334909358,0.997691534485229,0.24447345565506598,0.2365690252798203,0.2419206046246265,0.23640617380173162,0.9632994261989317,683.8683020430376,2.0707012588968334,0.12249335572245466,100.36894719278443,22290.03119676529,7.4533890818179325,22.58232323030881,7.4533890818179325,6238.0,12314.0,4540.0,20248.0,29228.0,30902.0,12878.0,13194.0,226332.0,21122.0,257310.0,2162.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,219.0,932.0,0.0,7.0,45995.0,28002.0,0.0,0.0,1782.0,0.0,0.0,0.0,0.0,2078.0,7722.0,0.0,78.0,29452.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02012.jpg,bcc,487.49931718307556,583.1453552581477,501.1224155246539,620.6572841293394,3.261872246813081,3.840351386090934,3.302121249156448,4.120566092466405,0.8845979540272616,0.8728630242341073,0.8847760108769069,0.8705611689917081,0.7860403350364845,0.7839201067988407,0.785531050013395,0.7833127923958457,0.9410336184781649,0.9295470093038306,0.9394466286022367,0.9250150030558167,0.6178594083042689,0.6145307338435058,0.6170590305351468,0.6135789307309774,0.9897043634349288,552.956210660528,1.9807009795761052,0.19663006497365557,65.25383533359658,16000.57856816453,4.589675359789698,548.0622501332844,4.589675359789698,4846.0,6779.0,2737.0,7469.0,8714.0,10279.0,6322.0,7177.0,308968.0,13705.0,299473.0,152.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14968.0,59785.0,0.0,0.0,2495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73676.5,5506.497265934944,0.03053430186138788
val_nb\bcc\bcc02013.jpg,bcc,22.903077192851818,29.99363970950239,23.151691632437185,29.106823607056505,0.31296395683109035,0.40079942730773616,0.3163647570818997,0.3924379073313672,0.9627743063965318,0.9630842809307116,0.9623132466165171,0.9640032150620755,0.9371728469671649,0.937228815390088,0.9370945019475944,0.9372741640416675,0.9507176150867783,0.9351360485851788,0.9501335842769841,0.9370537319679936,0.8782929450925411,0.8783978523975077,0.8781461055804098,0.8784828585800066,0.9844553706507131,16.677490709316874,0.09534951660767321,0.23447751847700793,6.063597602077243,900.6213563615613,2.912952799714733,26.28614998849965,2.912952799714733,533.0,630.0,318.0,4727.0,5801.0,5278.0,1526.0,875.0,356025.0,1283.0,370675.0,501.0,0.0,5.0,744.0,0.0,0.0,0.0,0.0,115.0,45.0,0.0,110.0,4801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8260.0,517.5634881258011,0.38749191827048407
val_nb\bcc\bcc02014.jpg,bcc,1134.8141648612354,1390.5553427012203,1166.8923585295288,1488.9426121713507,7.6872691633137,9.42984954075234,7.87054935976867,10.044723571258398,0.7979711979380375,0.7824636382047865,0.798913756235867,0.7795848763310707,0.7374644250648444,0.7322441009668876,0.7362754882590405,0.730390210667771,0.8604127116395548,0.8290939301832431,0.85674213116127,0.8169956323683442,0.5438537782362215,0.5361814234008055,0.5421015946110885,0.5334698598393108,0.9867661516481714,1554.9767020264528,5.831838463374543,0.1847190058721363,71.42600384583575,14978.551591809266,5.420533018422074,1295.0629342072616,5.420533018422074,2349.0,2543.0,1349.0,2594.0,3279.0,2904.0,1668.0,1512.0,75073.0,3929.0,73682.0,304.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,6.0,0.0,1228.0,21422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11362.0,756.121924996376,0.2497359050790751
val_nb\bcc\bcc02015.jpg,bcc,1520.079614154544,2191.9296372617055,1861.364787277981,2138.700355179093,10.080356958629922,14.561110478300918,12.360140437835616,14.168580629795667,0.7352605659995693,0.6862751394447848,0.7079977277237183,0.6918735435331848,0.6001784929620614,0.5878264586390802,0.5939214020815279,0.5888699365473158,0.8656118490156633,0.8061267644087807,0.8354237380142245,0.8108322366318741,0.36021422341421117,0.34553994547616235,0.3527426318504879,0.34676780216923975,0.9808398448855971,1535.7396166122257,4.089529542426624,0.15016592920353983,115.31775184021173,20687.243877039895,6.379481982154097,1927.593747415433,6.379481982154097,3284.0,4265.0,1810.0,3571.0,4217.0,4242.0,2527.0,2718.0,63719.0,6847.0,61041.0,18.0,0.0,0.0,5.0,170.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,35924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33941.5,2290.192115187645,0.0813199429453606
val_nb\bcc\bcc02016.jpg,bcc,589.5925416199491,766.4419949490211,599.0101652044991,747.5622150842644,4.848866311353878,6.286372744957693,4.917514652666701,6.139335602457904,0.7729262932405979,0.747617445495327,0.7710952369765759,0.7489914420583365,0.6495223628065097,0.6447506764932155,0.6493641310025849,0.6452423409515478,0.9179472868368284,0.8933764048422166,0.916624881948478,0.8960024442032377,0.4218792997857512,0.41570343483845906,0.42167377463274225,0.41633767855663334,0.9853812727804923,208.99414261458676,0.794273987935977,0.16244344553154885,84.29136835555626,13697.69526830487,6.23528369357686,675.5854289896577,6.23528369357686,8587.0,11067.0,6477.0,13356.0,17404.0,18388.0,11229.0,9617.0,260479.0,20392.0,250553.0,8268.0,0.0,0.0,24054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88210.0,5911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108742.0,4926.711340546608,0.05629799725920267
val_nb\bcc\bcc02017.jpg,bcc,344.40276633845434,403.33556786216775,338.4130750142157,388.5013186292622,3.2332683284535446,3.774614191165314,3.1648856746603213,3.646767029744338,0.771245734998852,0.7537539663892392,0.7760497920807733,0.7562531604191937,0.5823572893825938,0.5803018297334146,0.5825985155790788,0.5807831062393999,0.9469333964029241,0.937887598436224,0.947855095764288,0.9401719820464735,0.33914001249704206,0.3367502135919489,0.33942103035494614,0.33730901649308603,0.9942989758202502,135.54019526432634,0.418081876492692,0.14559642944036502,92.80164953579799,12614.92815630561,6.57018412087406,368.64096903414344,6.57018412087406,10253.0,13232.0,7454.0,14413.0,13904.0,16848.0,13245.0,15618.0,243020.0,29009.0,228887.0,7839.0,0.0,19.0,4273.0,0.0,0.0,0.0,0.0,511.0,1068.0,0.0,583.0,133816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137330.5,5128.708377122879,0.0656086126733715
val_nb\bcc\bcc02018.jpg,bcc,20.40025824826888,29.349225188878886,20.306122503201298,29.812131921472762,1.0897811266213602,1.3595081020520656,1.0948424738696358,1.3914745495237835,0.7372173400189193,0.7152599653548556,0.7347288000901863,0.7125862798842516,0.4726350463804854,0.46833251746016313,0.47044029035860974,0.46806555632918445,0.9983091885512393,0.9975696783064206,0.9983169911919877,0.997531346382253,0.22338388706708362,0.219335346910574,0.22131406679269303,0.21908536502174894,0.9658063652740372,719.8141277362331,2.2110904136029763,0.115278713981634,103.75028484971767,24116.67417596529,7.312046376536193,24.96317428282353,7.312046376536193,12490.0,16072.0,6469.0,18374.0,21790.0,23649.0,11249.0,13396.0,226481.0,27026.0,260175.0,834.0,0.0,0.0,6773.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7829.0,57407.0,0.0,0.0,41512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,375769.0,2452.0,0.7853981633974483
val_nb\bcc\bcc02019.jpg,bcc,515.6750535360353,592.8097341717905,495.1055018571562,633.0148974502933,4.386017397218785,5.065034635640521,4.216617691600553,5.354191005644435,0.7149750238687392,0.6944027461378712,0.7200913450110217,0.6906017794307506,0.5089271748299418,0.5064087633847176,0.5097922546486789,0.5054196948574742,0.9378583922238914,0.928566535414845,0.9403321680954784,0.9237216429952112,0.2590068692803861,0.25644983563283896,0.2598881428997835,0.25544906794982236,0.9899402186648023,184.77182838914013,0.1436844827562154,0.12731220193817464,122.89962986155706,16037.651687236941,7.246986612587479,559.1074817423629,7.246986612587479,13094.0,16135.0,9103.0,15508.0,16668.0,19314.0,15384.0,17406.0,219797.0,34587.0,196577.0,1159.0,0.0,0.0,26215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153042.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182249.0,5093.931684851646,0.08826098815635437
